------------------------------------------------------------
Server listening on UDP port 10005 with pid 18
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  1] local 10.100.200.2%eth0 port 10005 connected with 10.100.200.5 port 46566 (sock=3) (peer 2.1.8) on 2023-06-17 11:16:47 (UTC)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.0000-1.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.057 ms 42/4253 (0.99%) 0.329/0.165/6.583/0.533 ms 4213 pps 4211/1(2) pkts 18803
[  1] 1.0000-2.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.053 ms 0/4252 (0%) 0.273/0.168/1.558/0.091 ms 4252 pps 4252/1(0) pkts 22864
[  1] 2.0000-3.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.063 ms 0/4252 (0%) 0.273/0.164/1.117/0.075 ms 4252 pps 4252/1(0) pkts 22920
[  1] 3.0000-4.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.057 ms 0/4250 (0%) 0.297/0.161/4.392/0.303 ms 4250 pps 4250/1(1) pkts 21062
[  1] 4.0000-5.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.060 ms 0/4253 (0%) 0.267/0.158/1.108/0.075 ms 4254 pps 4253/1(0) pkts 23377
[  1] 5.0000-6.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.056 ms 0/4252 (0%) 0.277/0.163/2.301/0.154 ms 4251 pps 4252/1(1) pkts 22538
[  1] 6.0000-7.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.045 ms 0/4251 (0%) 0.300/0.164/6.415/0.355 ms 4252 pps 4251/1(2) pkts 20837
[  1] 7.0000-8.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.039 ms 0/4252 (0%) 0.266/0.169/1.256/0.076 ms 4252 pps 4252/1(0) pkts 23477
[  1] 8.0000-9.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.055 ms 3/4251 (0.071%) 0.272/0.165/1.806/0.114 ms 4248 pps 4248/1(0) pkts 22967
[  1] 9.0000-10.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.051 ms 0/4253 (0%) 0.299/0.113/4.456/0.249 ms 4252 pps 4253/1(1) pkts 20914
[  1] 10.0000-11.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.102 ms 0/4249 (0%) 0.353/0.158/11.492/0.755 ms 4249 pps 4249/2(3) pkts 17676
[  1] 11.0000-12.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.051 ms 1/4254 (0.024%) 0.290/0.143/1.818/0.112 ms 4253 pps 4253/1(0) pkts 21535
[  1] 12.0000-13.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.057 ms 0/4251 (0%) 0.298/0.157/4.793/0.227 ms 4252 pps 4251/1(1) pkts 20978
[  1] 13.0000-14.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.041 ms 0/4253 (0%) 0.312/0.168/7.950/0.437 ms 4252 pps 4253/1(2) pkts 20035
[  1] 14.0000-15.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.074 ms 0/4251 (0%) 0.290/0.161/2.759/0.166 ms 4251 pps 4251/1(1) pkts 21535
[  1] 15.0000-16.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.071 ms 0/4252 (0%) 0.297/0.153/2.871/0.186 ms 4252 pps 4252/1(1) pkts 21038
[  1] 16.0000-17.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.056 ms 0/4251 (0%) 0.372/0.148/11.342/0.769 ms 4252 pps 4251/2(3) pkts 16806
[  1] 17.0000-18.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.054 ms 0/4252 (0%) 0.281/0.141/1.066/0.083 ms 4252 pps 4252/1(0) pkts 22213
[  1] 18.0000-19.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.078 ms 0/4252 (0%) 0.277/0.155/1.279/0.085 ms 4252 pps 4252/1(0) pkts 22534
[  1] 19.0000-20.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.069 ms 0/4251 (0%) 0.302/0.113/3.167/0.232 ms 4251 pps 4251/1(1) pkts 20662
[  1] 20.0000-21.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.050 ms 0/4252 (0%) 0.308/0.134/1.354/0.111 ms 4252 pps 4252/1(0) pkts 20276
[  1] 21.0000-22.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.079 ms 0/4252 (0%) 0.310/0.127/1.281/0.114 ms 4252 pps 4252/1(0) pkts 20186
[  1] 22.0000-23.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.076 ms 0/4251 (0%) 0.327/0.103/4.556/0.227 ms 4251 pps 4251/1(1) pkts 19110
[  1] 23.0000-24.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.042 ms 0/4252 (0%) 0.314/0.150/1.404/0.116 ms 4253 pps 4252/1(0) pkts 19914
[  1] 24.0000-25.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.078 ms 0/4252 (0%) 0.323/0.153/1.712/0.132 ms 4252 pps 4252/1(1) pkts 19335
[  1] 25.0000-26.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.065 ms 0/4252 (0%) 0.310/0.146/1.609/0.111 ms 4251 pps 4252/1(0) pkts 20150
[  1] 26.0000-27.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.078 ms 0/4250 (0%) 0.356/0.147/4.892/0.294 ms 4252 pps 4250/2(1) pkts 17560
[  1] 27.0000-28.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.063 ms 0/4253 (0%) 0.351/0.134/2.191/0.194 ms 4251 pps 4253/1(1) pkts 17820
[  1] 28.0000-29.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.071 ms 0/4250 (0%) 0.333/0.144/1.261/0.126 ms 4252 pps 4250/1(1) pkts 18757
[  1] 29.0000-30.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.058 ms 0/4253 (0%) 0.332/0.111/2.352/0.168 ms 4252 pps 4253/1(1) pkts 18837
[  1] 30.0000-31.0000 sec  5.88 MBytes  49.3 Mbits/sec   0.069 ms 56/4252 (1.3%) 0.644/0.111/15.687/0.930 ms 4196 pps 4196/3(4) pkts 9576
[  1] 31.0000-32.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.103 ms 3/4249 (0.071%) 0.908/0.151/7.366/1.351 ms 4245 pps 4246/4(6) pkts 6875
[  1] 32.0000-33.0000 sec  5.93 MBytes  49.7 Mbits/sec   0.125 ms 8/4235 (0.19%) 2.603/0.117/15.906/3.221 ms 4228 pps 4227/11(14) pkts 2387
[  1] 33.0000-34.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.082 ms 18/4271 (0.42%) 1.650/0.141/8.551/1.979 ms 4252 pps 4253/7(8) pkts 3790
[  1] 34.0000-35.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.126 ms 0/4248 (0%) 0.432/0.135/4.702/0.346 ms 4248 pps 4248/2(1) pkts 14472
[  1] 35.0000-36.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.098 ms 0/4256 (0%) 0.477/0.110/2.688/0.390 ms 4256 pps 4256/2(2) pkts 13114
[  1] 36.0000-37.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.096 ms 0/4249 (0%) 0.491/0.142/3.501/0.408 ms 4250 pps 4249/2(2) pkts 12709
[  1] 37.0000-38.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.088 ms 0/4252 (0%) 0.512/0.122/4.228/0.554 ms 4252 pps 4252/2(2) pkts 12201
[  1] 38.0000-39.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.075 ms 0/4254 (0%) 1.475/0.129/10.638/2.706 ms 4253 pps 4254/6(12) pkts 4239
[  1] 39.0000-40.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.081 ms 0/4245 (0%) 0.733/0.110/4.789/0.827 ms 4245 pps 4245/3(4) pkts 8511
[  1] 40.0000-41.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.109 ms 0/4216 (0%) 3.165/0.114/13.159/3.483 ms 4217 pps 4216/13(15) pkts 1958
[  1] 41.0000-42.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.084 ms 2/4240 (0.047%) 10.856/0.139/25.125/8.035 ms 4236 pps 4238/46(34) pkts 574
[  1] 42.0000-43.0000 sec  6.01 MBytes  50.5 Mbits/sec   0.095 ms 0/4290 (0%) 2.780/0.115/15.088/3.366 ms 4290 pps 4290/12(14) pkts 2269
[  1] 43.0000-44.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.115 ms 0/4234 (0%) 1.901/0.115/10.607/2.143 ms 4235 pps 4234/8(9) pkts 3274
[  1] 44.0000-45.0000 sec  5.99 MBytes  50.3 Mbits/sec   0.114 ms 0/4273 (0%) 2.849/0.129/10.440/2.852 ms 4273 pps 4273/12(12) pkts 2205
[  1] 45.0000-46.0000 sec  5.98 MBytes  50.1 Mbits/sec   0.078 ms 0/4263 (0%) 3.036/0.135/18.046/3.955 ms 4262 pps 4263/13(17) pkts 2064
[  1] 46.0000-47.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.074 ms 0/4245 (0%) 6.834/0.142/32.541/8.287 ms 4245 pps 4245/29(35) pkts 913
[  1] 47.0000-48.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.105 ms 0/4250 (0%) 3.911/0.132/14.559/3.550 ms 4250 pps 4250/17(15) pkts 1597
[  1] 48.0000-49.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.092 ms 0/4251 (0%) 2.057/0.099/13.977/2.985 ms 4251 pps 4251/9(13) pkts 3037
[  1] 49.0000-50.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.122 ms 8/4259 (0.19%) 3.251/0.101/15.341/3.672 ms 4251 pps 4251/14(16) pkts 1922
[  1] 50.0000-51.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.081 ms 0/4243 (0%) 6.840/0.144/27.914/7.855 ms 4243 pps 4243/29(33) pkts 912
[  1] 51.0000-52.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.124 ms 0/4250 (0%) 2.361/0.112/15.301/3.141 ms 4250 pps 4250/10(13) pkts 2646
[  1] 52.0000-53.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.093 ms 2/4262 (0.047%) 3.684/0.126/20.542/4.785 ms 4261 pps 4260/16(20) pkts 1700
[  1] 53.0000-54.0000 sec  5.83 MBytes  48.9 Mbits/sec   0.088 ms 0/4158 (0%) 3.538/0.136/25.720/4.991 ms 4157 pps 4158/15(21) pkts 1728
[  1] 54.0000-55.0000 sec  6.09 MBytes  51.1 Mbits/sec   0.090 ms 1/4347 (0.023%) 7.893/0.140/22.966/6.368 ms 4346 pps 4346/34(28) pkts 809
[  1] 55.0000-56.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.069 ms 0/4252 (0%) 3.816/0.122/18.972/4.897 ms 4251 pps 4252/16(21) pkts 1638
[  1] 56.0000-57.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.094 ms 3/4235 (0.071%) 1.723/0.102/9.581/2.159 ms 4232 pps 4232/7(9) pkts 3611
[  1] 57.0000-58.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.121 ms 13/4237 (0.31%) 2.728/0.121/12.618/3.073 ms 4224 pps 4224/12(13) pkts 2276
[  1] 58.0000-59.0000 sec  5.87 MBytes  49.3 Mbits/sec   0.087 ms 10/4199 (0.24%) 7.302/0.166/30.519/8.007 ms 4189 pps 4189/31(34) pkts 843
[  1] 59.0000-60.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.122 ms 62/4313 (1.4%) 7.069/0.136/21.214/5.851 ms 4251 pps 4251/30(25) pkts 884
[  1] 60.0000-61.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.097 ms 51/4272 (1.2%) 3.720/0.128/14.473/3.798 ms 4221 pps 4221/16(16) pkts 1668
[  1] 61.0000-62.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.082 ms 4/4251 (0.094%) 2.740/0.143/10.360/2.027 ms 4247 pps 4247/12(9) pkts 2279
[  1] 62.0000-63.0000 sec  5.74 MBytes  48.2 Mbits/sec   0.243 ms 39/4135 (0.94%) 19.938/0.164/41.735/12.301 ms 4096 pps 4096/82(50) pkts 302
[  1] 63.0000-64.0000 sec  5.88 MBytes  49.3 Mbits/sec   0.090 ms 29/4225 (0.69%) 40.947/29.273/52.513/4.759 ms 4195 pps 4196/172(20) pkts 151
[  1] 64.0000-65.0000 sec  5.75 MBytes  48.3 Mbits/sec   0.049 ms 68/4171 (1.6%) 49.687/31.894/70.582/10.879 ms 4104 pps 4103/204(45) pkts 121
[  1] 65.0000-66.0000 sec  5.78 MBytes  48.5 Mbits/sec   0.119 ms 3/4124 (0.073%) 64.219/48.772/84.692/10.384 ms 4120 pps 4121/265(43) pkts 94.33
[  1] 66.0000-67.0000 sec  5.79 MBytes  48.6 Mbits/sec   0.124 ms 30/4161 (0.72%) 91.192/80.136/105.561/7.195 ms 4130 pps 4131/377(30) pkts 66.59
[  1] 67.0000-68.0000 sec  5.82 MBytes  48.8 Mbits/sec   0.085 ms 81/4229 (1.9%) 97.030/82.586/111.359/7.337 ms 4152 pps 4148/403(30) pkts 62.84
[  1] 68.0000-69.0000 sec  6.05 MBytes  50.8 Mbits/sec   0.109 ms 23/4340 (0.53%) 94.714/86.998/110.825/6.208 ms 4313 pps 4317/409(27) pkts 67.00
[  1] 69.0000-70.0000 sec  5.86 MBytes  49.1 Mbits/sec   0.065 ms 41/4219 (0.97%) 92.161/79.674/105.196/6.715 ms 4178 pps 4178/385(28) pkts 66.64
[  1] 70.0000-71.0000 sec  5.25 MBytes  44.0 Mbits/sec   0.085 ms 26/3768 (0.69%) 146.358/95.373/211.490/37.495 ms 3742 pps 3742/548(140) pkts 37.58
[  1] 71.0000-72.0000 sec  4.96 MBytes  41.6 Mbits/sec   0.164 ms 104/3639 (2.9%) 276.272/209.947/354.471/41.842 ms 3538 pps 3535/977(148) pkts 18.81
[  1] 72.0000-73.0000 sec  5.27 MBytes  44.2 Mbits/sec   0.066 ms 126/3885 (3.2%) 409.116/355.147/442.148/22.054 ms 3756 pps 3759/1537(83) pkts 13.51
[  1] 73.0000-74.0000 sec  5.02 MBytes  42.1 Mbits/sec   0.097 ms 104/3685 (2.8%) 499.640/434.689/574.986/45.447 ms 3581 pps 3581/1789(163) pkts 10.54
[  1] 74.0000-75.0000 sec  5.12 MBytes  43.0 Mbits/sec   0.113 ms 12/3666 (0.33%) 638.261/574.370/712.698/40.168 ms 3654 pps 3654/2332(147) pkts 8.415649
[  1] 75.0000-76.0000 sec  4.93 MBytes  41.3 Mbits/sec   0.098 ms 61/3576 (1.7%) 777.022/712.612/871.581/46.507 ms 3515 pps 3515/2731(163) pkts 6.649814
[  1] 76.0000-77.0000 sec  4.95 MBytes  41.6 Mbits/sec   0.093 ms 34/3568 (0.95%) 960.982/871.938/1032.561/48.486 ms 3535 pps 3534/3397(171) pkts 5.405908
