CPU_usage;RAM_usage
0.03;2.898
0.03;2.898
48.90;2.887
48.90;2.887
44.29;2.723
44.29;2.723
55.16;2.723
55.16;2.723
54.89;2.746
54.89;2.746
47.43;2.953
47.43;2.953
48.36;2.703
48.36;2.703
55.88;2.801
55.88;2.801
51.06;2.703
51.06;2.703
43.10;2.934
43.10;2.934
177.42;2.934
177.42;2.934
93.50;2.805
93.50;2.805
114.31;2.941
114.31;2.941
100.23;2.957
100.23;2.957
104.39;2.742
104.39;2.742
97.88;2.715
97.88;2.715
112.62;2.82
112.62;2.82
99.27;2.84
99.27;2.84
101.86;2.879
101.86;2.879
122.49;2.84
122.49;2.84
245.44;3.148
245.44;3.148
155.88;2.902
155.88;2.902
181.73;2.969
181.73;2.969
187.92;3.07
187.92;3.07
175.18;3.457
175.18;3.457
140.81;3.09
140.81;3.09
213.57;3.148
213.57;3.148
165.29;3.078
165.29;3.078
176.08;2.902
176.08;2.902
175.34;2.969
175.34;2.969
232.41;3.238
232.41;3.238
230.10;3.359
230.10;3.359
226.49;3.184
226.49;3.184
234.14;3.043
234.14;3.043
231.63;2.836
231.63;2.836
227.74;3.52
227.74;3.52
230.87;3.188
230.87;3.188
229.92;3.059
229.92;3.059
227.84;2.84
227.84;2.84
216.50;2.969
216.50;2.969
222.37;2.969
222.37;2.969
221.07;3.07
221.07;3.07
223.14;3.219
223.14;3.219
227.67;3.188
227.67;3.188
226.34;2.789
226.34;2.789
220.12;3.012
220.12;3.012
226.29;2.91
226.29;2.91
223.33;2.789
223.33;2.789
223.18;2.871
223.18;2.871
212.27;2.969
212.27;2.969
202.19;3.012
202.19;3.012
219.61;3.051
219.61;3.051
209.06;3.066
209.06;3.066
211.98;3.027
211.98;3.027
202.24;3.07
202.24;3.07
212.79;2.852
212.79;2.852
206.65;2.945
206.65;2.945
209.83;2.934
209.83;2.934
206.39;3.062
206.39;3.062
202.95;2.898
202.95;2.898
207.98;3.199
207.98;3.199
204.71;3.031
204.71;3.031
200.95;2.809
200.95;2.809
209.92;3.387
209.92;3.387
208.81;3.191
208.81;3.191
214.12;3.055
214.12;3.055
207.47;3.082
207.47;3.082
210.31;3.039
210.31;3.039
209.49;2.973
209.49;2.973
199.35;3.078
199.35;3.078
194.15;3.059
194.15;3.059
187.25;3.234
187.25;3.234
186.67;2.953
186.67;2.953
181.21;2.805
181.21;2.805
190.00;3.113
190.00;3.113
190.63;2.867
190.63;2.867
187.31;2.777
187.31;2.777
190.78;3.297
190.78;3.297
188.68;3.059
188.68;3.059
183.83;3.297
183.83;3.297
183.86;3.039
183.86;3.039
183.78;3.227
183.78;3.227
190.99;2.918
190.99;2.918
183.79;2.742
183.79;2.742
181.53;2.973
181.53;2.973
179.81;2.895
179.81;2.895
180.07;3.473
180.07;3.473
176.31;3.098
176.31;3.098
177.52;3.023
177.52;3.023
177.52;3.023
171.75;2.973
171.75;2.973
184.12;2.965
184.12;2.965
182.36;3.07
182.36;3.07
177.26;2.895
177.26;2.895
186.39;3.109
186.39;3.109
178.05;3.031
178.05;3.031
188.97;2.922
188.97;2.922
178.78;2.938
178.78;2.938
177.68;2.879
177.68;2.879
176.90;3.16
176.90;3.16
177.78;3.344
177.78;3.344
171.73;2.762
171.73;2.762
186.84;3.039
186.84;3.039
178.81;3.113
178.81;3.113
179.35;2.961
179.35;2.961
188.71;3.098
188.71;3.098
179.88;3.285
179.88;3.285
173.67;2.844
173.67;2.844
174.52;3.203
174.52;3.203
179.82;3.395
179.82;3.395
170.30;3.094
170.30;3.094
182.47;2.949
182.47;2.949
186.86;2.973
186.86;2.973
182.20;3.008
182.20;3.008
179.24;3.062
179.24;3.062
185.42;3.121
185.42;3.121
179.95;3.051
179.95;3.051
181.26;2.848
181.26;2.848
184.81;2.859
184.81;2.859
175.73;2.859
175.73;2.859
171.28;3.012
171.28;3.012
178.70;3.25
178.70;3.25
186.53;2.984
186.53;2.984
187.00;3.031
187.00;3.031
185.93;3.051
185.93;3.051
183.06;2.957
183.06;2.957
175.30;3.301
175.30;3.301
181.59;3.145
181.59;3.145
175.94;2.844
175.94;2.844
183.63;2.949
183.63;2.949
174.86;2.762
174.86;2.762
179.63;3.004
179.63;3.004
187.45;3.102
187.45;3.102
184.35;2.816
184.35;2.816
182.95;3.156
182.95;3.156
181.46;3.203
181.46;3.203
186.80;3.184
186.80;3.184
188.55;3.02
188.55;3.02
191.26;3.137
191.26;3.137
181.64;2.902
181.64;2.902
180.70;2.973
180.70;2.973
186.23;2.965
186.23;2.965
188.53;2.723
188.53;2.723
184.30;3.152
184.30;3.152
190.68;2.832
190.68;2.832
188.96;2.965
188.96;2.965
180.96;3.145
180.96;3.145
182.42;3.082
182.42;3.082
186.70;3.051
186.70;3.051
188.87;2.949
188.87;2.949
189.29;2.852
189.29;2.852
189.17;2.828
189.17;2.828
181.47;3.207
181.47;3.207
188.86;3.035
188.86;3.035
185.04;3.047
185.04;3.047
184.92;2.938
184.92;2.938
182.03;2.953
182.03;2.953
196.26;3.02
196.26;3.02
188.48;3.043
188.48;3.043
183.95;2.93
183.95;2.93
47.32;2.727
47.32;2.727
0.20;2.727
0.20;2.727
0.20;2.727
0.20;2.727
0.14;2.727
0.14;2.727
0.17;2.727
0.17;2.727
0.11;2.727
0.11;2.727
0.12;2.727
0.12;2.727
0.18;2.727
0.18;2.727
0.14;2.727
0.14;2.727
0.18;2.727
0.18;2.727
0.22;2.727
0.22;2.727
0.22;2.727
0.12;2.727
0.12;2.727
0.25;2.727
0.25;2.727
0.21;2.727
0.21;2.727
0.15;2.727
0.15;2.727
0.15;2.727
0.15;2.727
0.17;2.727
0.17;2.727
0.22;2.727
0.22;2.727
0.22;2.727
