CPU_usage;RAM_usage
0.00;1.898
0.00;1.898
217.68;2.441
217.68;2.441
169.25;2.723
169.25;2.723
125.52;2.832
125.52;2.832
117.42;2.754
117.42;2.754
132.06;2.789
132.06;2.789
112.64;2.875
112.64;2.875
121.40;2.691
121.40;2.691
119.19;2.527
119.19;2.527
134.36;2.801
134.36;2.801
122.34;2.539
122.34;2.539
131.21;2.66
131.21;2.66
152.06;2.594
152.06;2.594
108.07;2.703
108.07;2.703
157.47;2.695
157.47;2.695
105.86;2.613
105.86;2.613
157.36;2.566
157.36;2.566
120.10;2.84
120.10;2.84
126.23;2.539
126.23;2.539
147.62;2.789
147.62;2.789
130.62;2.664
130.62;2.664
151.40;2.621
151.40;2.621
139.71;2.539
139.71;2.539
126.07;2.648
126.07;2.648
139.98;2.789
139.98;2.789
147.62;2.77
147.62;2.77
121.84;2.668
121.84;2.668
155.65;2.758
155.65;2.758
116.18;2.965
116.18;2.965
160.73;2.684
160.73;2.684
147.28;2.637
147.28;2.637
149.84;2.77
149.84;2.77
152.46;2.664
152.46;2.664
145.95;2.539
145.95;2.539
146.51;2.664
146.51;2.664
144.79;2.645
144.79;2.645
148.25;2.641
148.25;2.641
147.86;2.758
147.86;2.758
150.51;2.805
150.51;2.805
137.19;2.539
137.19;2.539
150.16;2.73
150.16;2.73
147.16;2.684
147.16;2.684
146.63;2.551
146.63;2.551
149.47;2.719
149.47;2.719
121.58;2.539
121.58;2.539
168.22;2.68
168.22;2.68
148.08;2.598
148.08;2.598
151.44;2.664
151.44;2.664
148.96;2.574
148.96;2.574
152.03;2.664
152.03;2.664
121.12;2.84
121.12;2.84
158.14;2.668
158.14;2.668
147.49;2.723
147.49;2.723
148.96;2.676
148.96;2.676
149.15;2.605
149.15;2.605
145.34;2.758
145.34;2.758
147.16;2.543
147.16;2.543
147.37;2.668
147.37;2.668
148.87;2.668
148.87;2.668
137.96;2.809
137.96;2.809
147.04;2.543
147.04;2.543
139.67;2.543
139.67;2.543
147.07;2.625
147.07;2.625
150.69;2.754
150.69;2.754
149.31;2.871
149.31;2.871
144.21;2.793
144.21;2.793
147.32;2.844
147.32;2.844
146.31;2.629
146.31;2.629
147.70;2.707
147.70;2.707
145.88;2.73
145.88;2.73
145.41;2.543
145.41;2.543
148.29;2.793
148.29;2.793
144.25;2.688
144.25;2.688
147.36;2.668
147.36;2.668
147.01;2.668
147.01;2.668
144.65;2.668
144.65;2.668
154.32;2.668
154.32;2.668
148.02;2.828
148.02;2.828
148.66;2.793
148.66;2.793
145.89;2.543
145.89;2.543
145.79;2.668
145.79;2.668
143.12;2.543
143.12;2.543
143.17;2.543
143.17;2.543
145.00;2.773
145.00;2.773
144.70;2.68
144.70;2.68
146.83;2.668
146.83;2.668
144.79;2.633
144.79;2.633
145.40;2.719
145.40;2.719
150.26;2.668
150.26;2.668
141.74;2.746
141.74;2.746
142.59;2.633
142.59;2.633
143.78;2.543
143.78;2.543
143.18;2.582
143.18;2.582
127.81;2.641
127.81;2.641
137.32;2.668
137.32;2.668
151.59;2.598
151.59;2.598
142.42;2.641
142.42;2.641
143.83;2.754
143.83;2.754
142.34;2.746
142.34;2.746
143.46;2.75
143.46;2.75
142.71;2.594
142.71;2.594
146.42;2.727
146.42;2.727
145.70;2.594
145.70;2.594
143.47;2.668
143.47;2.668
144.02;2.734
144.02;2.734
144.02;2.734
145.24;2.625
145.24;2.625
144.77;2.715
144.77;2.715
141.72;2.668
141.72;2.668
147.19;2.668
147.19;2.668
145.84;2.703
145.84;2.703
130.74;2.738
130.74;2.738
146.65;2.793
146.65;2.793
143.44;2.57
143.44;2.57
145.20;2.605
145.20;2.605
112.33;2.797
112.33;2.797
168.02;2.754
168.02;2.754
147.89;2.676
147.89;2.676
144.67;2.672
144.67;2.672
147.30;2.922
147.30;2.922
143.71;2.73
143.71;2.73
141.85;2.77
141.85;2.77
142.85;2.59
142.85;2.59
132.63;2.547
132.63;2.547
132.56;2.547
132.56;2.547
155.16;2.797
155.16;2.797
142.62;2.734
142.62;2.734
120.96;2.766
120.96;2.766
160.93;2.672
160.93;2.672
142.56;2.672
142.56;2.672
142.41;2.648
142.41;2.648
126.66;2.672
126.66;2.672
154.81;2.605
154.81;2.605
146.13;2.672
146.13;2.672
127.53;2.547
127.53;2.547
154.42;2.68
154.42;2.68
146.52;2.672
146.52;2.672
145.27;2.766
145.27;2.766
114.34;2.672
114.34;2.672
165.48;2.656
165.48;2.656
144.53;2.672
144.53;2.672
149.70;2.797
149.70;2.797
147.81;2.641
147.81;2.641
145.25;3.047
145.25;3.047
143.88;2.734
143.88;2.734
126.99;2.547
126.99;2.547
151.13;2.797
151.13;2.797
148.80;2.668
148.80;2.668
141.12;2.656
141.12;2.656
110.29;2.672
110.29;2.672
164.91;2.664
164.91;2.664
147.26;2.664
147.26;2.664
143.49;2.77
143.49;2.77
143.16;2.672
143.16;2.672
144.49;2.648
144.49;2.648
148.16;2.672
148.16;2.672
141.96;2.602
141.96;2.602
145.59;2.797
145.59;2.797
143.81;2.672
143.81;2.672
142.81;2.547
142.81;2.547
142.09;2.672
142.09;2.672
43.65;2.547
43.65;2.547
0.08;2.547
0.08;2.547
0.07;2.547
0.07;2.547
0.08;2.547
0.08;2.547
0.07;2.547
0.07;2.547
0.10;2.547
0.10;2.547
0.07;2.547
0.07;2.547
0.06;2.547
0.06;2.547
0.09;2.547
0.09;2.547
0.08;2.547
0.08;2.547
0.12;2.547
0.12;2.547
0.11;2.547
0.11;2.547
0.09;2.547
0.09;2.547
0.17;2.547
0.17;2.547
0.13;2.547
0.13;2.547
0.11;2.547
0.11;2.547
0.06;2.547
0.06;2.547
0.13;2.547
0.13;2.547
0.09;2.547
0.09;2.547
0.08;2.547
0.08;2.547
0.08;2.547
0.05;2.547
0.05;2.547
0.09;2.547
0.09;2.547
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
