CPU_usage;RAM_usage
0.00;1.91
0.00;1.91
0.13;1.91
0.13;1.91
0.15;1.91
0.15;1.91
0.17;1.91
0.17;1.91
0.11;1.91
0.11;1.91
0.16;1.91
0.16;1.91
0.12;1.91
0.12;1.91
0.16;1.91
0.16;1.91
0.16;1.91
0.16;1.91
0.17;1.91
0.17;1.91
0.19;1.91
0.19;1.91
36.30;1.973
36.30;1.973
36.48;2.066
36.48;2.066
37.42;2
37.42;2
35.10;2.023
35.10;2.023
12.44;2.023
12.44;2.023
0.11;2.023
0.11;2.023
0.18;2.023
0.18;2.023
0.10;2.023
0.10;2.023
0.09;2.023
0.09;2.023
2.63;2.148
2.63;2.148
34.71;2.141
34.71;2.141
33.25;2.266
33.25;2.266
33.45;2.023
33.45;2.023
35.77;2.027
35.77;2.027
35.26;2.148
35.26;2.148
41.59;2.16
41.59;2.16
45.45;2.148
45.45;2.148
33.26;2.047
33.26;2.047
47.37;2.059
47.37;2.059
51.66;2.285
51.66;2.285
73.15;2.285
73.15;2.285
76.36;2.168
76.36;2.168
74.41;2.406
74.41;2.406
75.62;2.41
75.62;2.41
76.23;2.418
76.23;2.418
74.78;2.328
74.78;2.328
75.61;2.461
75.61;2.461
74.74;2.332
74.74;2.332
70.03;2.34
70.03;2.34
77.81;2.457
77.81;2.457
96.54;2.348
96.54;2.348
93.55;2.738
93.55;2.738
98.12;2.586
98.12;2.586
98.42;2.938
98.42;2.938
93.65;2.688
93.65;2.688
99.36;2.688
99.36;2.688
89.82;2.645
89.82;2.645
85.28;2.355
85.28;2.355
73.74;2.777
73.74;2.777
78.48;2.668
78.48;2.668
100.86;2.637
100.86;2.637
95.25;2.656
95.25;2.656
97.89;2.801
97.89;2.801
98.04;2.746
98.04;2.746
99.22;2.504
99.22;2.504
89.85;2.867
89.85;2.867
96.55;2.609
96.55;2.609
95.39;2.617
95.39;2.617
88.36;2.738
88.36;2.738
98.53;2.613
98.53;2.613
109.81;3.016
109.81;3.016
111.56;2.684
111.56;2.684
115.55;2.742
115.55;2.742
114.78;2.812
114.78;2.812
114.26;2.594
114.26;2.594
117.79;2.719
117.79;2.719
111.93;2.84
111.93;2.84
112.75;2.73
112.75;2.73
116.09;2.824
116.09;2.824
122.04;2.609
122.04;2.609
133.47;2.539
133.47;2.539
136.14;2.836
136.14;2.836
139.12;2.578
139.12;2.578
127.47;2.73
127.47;2.73
131.49;2.645
131.49;2.645
135.19;2.82
135.19;2.82
128.29;2.738
128.29;2.738
130.63;2.852
130.63;2.852
128.36;2.656
128.36;2.656
128.26;2.727
128.26;2.727
125.32;2.863
125.32;2.863
123.05;2.738
123.05;2.738
131.23;2.832
131.23;2.832
125.27;2.559
125.27;2.559
125.27;2.559
130.78;2.867
130.78;2.867
126.21;2.477
126.21;2.477
128.08;2.492
128.08;2.492
128.73;2.906
128.73;2.906
125.03;2.785
125.03;2.785
128.18;2.93
128.18;2.93
119.64;2.934
119.64;2.934
109.36;3.156
109.36;3.156
116.50;2.809
116.50;2.809
115.78;3.312
115.78;3.312
112.71;3.039
112.71;3.039
113.36;3.039
113.36;3.039
112.22;2.93
112.22;2.93
114.45;2.828
114.45;2.828
112.92;2.988
112.92;2.988
119.78;2.91
119.78;2.91
132.71;3.086
132.71;3.086
128.05;2.941
128.05;2.941
129.97;3.117
129.97;3.117
128.71;3.191
128.71;3.191
127.69;3.109
127.69;3.109
125.49;3.211
125.49;3.211
115.18;3.098
115.18;3.098
109.97;2.938
109.97;2.938
114.80;2.812
114.80;2.812
122.04;2.93
122.04;2.93
131.77;3.039
131.77;3.039
128.10;2.949
128.10;2.949
132.30;3.059
132.30;3.059
128.26;2.801
128.26;2.801
131.57;2.855
131.57;2.855
133.96;2.703
133.96;2.703
130.12;3.184
130.12;3.184
131.41;3.109
131.41;3.109
129.86;3.188
129.86;3.188
138.01;3.047
138.01;3.047
147.79;3.184
147.79;3.184
153.63;3.199
153.63;3.199
149.63;3.098
149.63;3.098
154.28;2.957
154.28;2.957
143.62;3.211
143.62;3.211
149.54;2.875
149.54;2.875
149.92;2.871
149.92;2.871
144.62;3.078
144.62;3.078
150.48;3.051
150.48;3.051
156.23;3.117
156.23;3.117
157.50;3.137
157.50;3.137
148.34;3.281
148.34;3.281
145.27;3.02
145.27;3.02
114.99;2.98
114.99;2.98
96.56;2.852
96.56;2.852
93.63;2.84
93.63;2.84
92.96;2.832
92.96;2.832
95.60;2.711
95.60;2.711
94.12;2.992
94.12;2.992
93.14;3.078
93.14;3.078
98.20;3.09
98.20;3.09
93.47;2.727
93.47;2.727
93.37;3.078
93.37;3.078
99.12;2.945
99.12;2.945
95.55;3.074
95.55;3.074
92.73;2.934
92.73;2.934
94.42;3.008
94.42;3.008
93.17;2.984
93.17;2.984
93.69;2.727
93.69;2.727
94.92;2.836
94.92;2.836
96.79;2.832
96.79;2.832
93.81;2.844
93.81;2.844
93.48;2.949
93.48;2.949
92.95;3.074
92.95;3.074
100.49;2.949
100.49;2.949
108.25;3.176
108.25;3.176
109.04;2.977
109.04;2.977
110.80;3.09
110.80;3.09
107.91;2.75
107.91;2.75
