CPU_usage;RAM_usage
0.00;2.02
0.00;2.02
13.53;1.957
13.53;1.957
12.59;1.965
12.59;1.965
15.32;1.957
15.32;1.957
14.04;1.969
14.04;1.969
13.39;1.957
13.39;1.957
14.20;2.195
14.20;2.195
12.24;1.957
12.24;1.957
12.63;2.078
12.63;2.078
14.80;1.961
14.80;1.961
15.56;1.961
15.56;1.961
16.23;1.961
16.23;1.961
16.09;2.082
16.09;2.082
16.66;2.086
16.66;2.086
15.74;1.973
15.74;1.973
16.92;1.973
16.92;1.973
15.52;2.066
15.52;2.066
14.14;1.973
14.14;1.973
16.67;1.973
16.67;1.973
16.13;1.973
16.13;1.973
18.45;1.973
18.45;1.973
19.07;1.973
19.07;1.973
18.29;1.973
18.29;1.973
18.07;1.973
18.07;1.973
16.20;1.973
16.20;1.973
16.23;1.973
16.23;1.973
18.62;1.973
18.62;1.973
18.65;1.973
18.65;1.973
18.53;1.973
18.53;1.973
19.16;2.098
19.16;2.098
18.74;1.973
18.74;1.973
22.12;1.973
22.12;1.973
19.60;2.094
19.60;2.094
20.03;1.984
20.03;1.984
19.40;1.984
19.40;1.984
19.04;1.984
19.04;1.984
20.68;1.984
20.68;1.984
20.70;1.984
20.70;1.984
18.12;1.984
18.12;1.984
18.59;1.984
18.59;1.984
19.98;1.984
19.98;1.984
20.47;1.984
20.47;1.984
20.47;1.984
20.47;1.984
20.68;1.984
20.68;1.984
20.58;1.984
20.58;1.984
20.49;1.984
20.49;1.984
20.73;1.984
20.73;1.984
20.92;1.984
20.92;1.984
20.33;1.984
20.33;1.984
20.51;1.984
20.51;1.984
21.71;1.984
21.71;1.984
22.23;1.984
22.23;1.984
21.99;1.984
21.99;1.984
22.14;1.984
22.14;1.984
21.92;1.984
21.92;1.984
22.08;1.984
22.08;1.984
22.03;1.984
22.03;1.984
22.43;1.984
22.43;1.984
22.32;1.984
22.32;1.984
22.01;1.984
22.01;1.984
23.29;1.984
23.29;1.984
22.94;1.984
22.94;1.984
23.06;1.984
23.06;1.984
23.34;1.984
23.34;1.984
23.05;2.109
23.05;2.109
23.25;1.984
23.25;1.984
23.02;1.984
23.02;1.984
23.59;1.984
23.59;1.984
22.72;1.984
22.72;1.984
23.43;1.984
23.43;1.984
24.63;1.984
24.63;1.984
24.17;1.984
24.17;1.984
23.92;1.984
23.92;1.984
24.30;1.984
24.30;1.984
24.72;1.984
24.72;1.984
24.58;1.984
24.58;1.984
24.23;1.984
24.23;1.984
24.76;1.984
24.76;1.984
24.38;1.984
24.38;1.984
23.85;1.984
23.85;1.984
24.78;1.984
24.78;1.984
25.57;1.984
25.57;1.984
25.73;1.984
25.73;1.984
24.79;1.984
24.79;1.984
25.48;1.984
25.48;1.984
25.34;1.984
25.34;1.984
25.42;1.984
25.42;1.984
25.37;1.984
25.37;1.984
25.33;1.984
25.33;1.984
24.17;1.984
24.17;1.984
25.28;1.984
25.28;1.984
25.91;1.988
25.91;1.988
25.13;1.988
25.13;1.988
25.50;1.988
25.50;1.988
26.42;1.988
26.42;1.988
25.60;1.988
25.60;1.988
26.09;1.988
26.09;1.988
25.49;1.988
25.49;1.988
25.83;1.988
25.83;1.988
24.98;1.988
24.98;1.988
25.84;1.988
25.84;1.988
25.88;1.988
25.88;1.988
25.88;1.988
25.19;1.988
25.19;1.988
25.60;1.988
25.60;1.988
25.84;1.988
25.84;1.988
26.00;1.988
26.00;1.988
25.23;1.988
25.23;1.988
26.12;1.988
26.12;1.988
26.27;1.988
26.27;1.988
25.31;1.988
25.31;1.988
25.16;1.988
25.16;1.988
25.77;1.988
25.77;1.988
26.78;1.992
26.78;1.992
26.83;1.988
26.83;1.988
26.15;1.988
26.15;1.988
26.38;1.988
26.38;1.988
25.97;1.988
25.97;1.988
26.26;1.988
26.26;1.988
26.34;1.988
26.34;1.988
26.11;1.988
26.11;1.988
26.73;2.113
26.73;2.113
28.23;1.988
28.23;1.988
25.93;1.988
25.93;1.988
27.22;1.988
27.22;1.988
26.78;1.988
