CPU_usage;RAM_usage
0.01;2.035
0.01;2.035
19.34;2.078
19.34;2.078
22.58;2.219
22.58;2.219
22.68;2.234
22.68;2.234
23.11;2.199
23.11;2.199
21.93;2.324
21.93;2.324
20.56;2.23
20.56;2.23
20.22;2.266
20.22;2.266
20.82;2.117
20.82;2.117
21.55;2.301
21.55;2.301
23.42;2.23
23.42;2.23
54.46;2.273
54.46;2.273
54.49;2.215
54.49;2.215
54.55;2.457
54.55;2.457
51.26;2.719
51.26;2.719
53.21;2.242
53.21;2.242
53.83;2.848
53.83;2.848
52.01;2.473
52.01;2.473
51.35;2.473
51.35;2.473
52.74;2.488
52.74;2.488
51.29;2.469
51.29;2.469
83.99;2.355
83.99;2.355
79.91;2.625
79.91;2.625
80.89;2.746
80.89;2.746
80.56;2.656
80.56;2.656
81.18;2.5
81.18;2.5
79.83;2.512
79.83;2.512
81.38;2.414
81.38;2.414
81.63;2.512
81.63;2.512
83.95;2.578
83.95;2.578
84.86;2.652
84.86;2.652
101.54;2.66
101.54;2.66
100.66;2.883
100.66;2.883
100.02;2.73
100.02;2.73
99.34;2.566
99.34;2.566
100.89;2.777
100.89;2.777
99.89;2.586
99.89;2.586
105.61;2.934
105.61;2.934
102.76;2.887
102.76;2.887
101.60;2.746
101.60;2.746
101.51;2.832
101.51;2.832
125.97;2.414
125.97;2.414
126.70;2.652
126.70;2.652
123.36;2.73
123.36;2.73
126.78;2.789
126.78;2.789
125.28;2.598
125.28;2.598
129.20;2.887
129.20;2.887
126.21;2.672
126.21;2.672
125.09;2.875
125.09;2.875
126.01;2.914
126.01;2.914
129.36;2.898
129.36;2.898
166.95;3.047
166.95;3.047
174.71;3.066
174.71;3.066
159.53;3.016
159.53;3.016
173.63;3.168
173.63;3.168
164.30;2.949
164.30;2.949
168.54;2.688
168.54;2.688
179.75;3.195
179.75;3.195
175.76;2.961
175.76;2.961
163.71;3.086
163.71;3.086
167.63;3.27
167.63;3.27
194.65;2.723
194.65;2.723
200.67;3.176
200.67;3.176
208.96;2.941
208.96;2.941
214.04;3.996
214.04;3.996
199.34;2.84
199.34;2.84
206.99;3.695
206.99;3.695
207.47;3.152
207.47;3.152
203.88;3.441
203.88;3.441
200.24;3.43
200.24;3.43
189.62;3.266
189.62;3.266
217.55;3.359
217.55;3.359
213.37;3.078
213.37;3.078
207.32;3.316
207.32;3.316
218.16;3.203
218.16;3.203
209.06;3.43
209.06;3.43
222.65;3.199
222.65;3.199
217.46;3.398
217.46;3.398
210.35;3.844
210.35;3.844
216.74;3.523
216.74;3.523
203.30;3.676
203.30;3.676
227.49;4.852
227.49;4.852
226.80;6.27
226.80;6.27
226.36;8.227
226.36;8.227
224.37;9.547
224.37;9.547
230.98;12.21
230.98;12.21
227.78;13.74
227.78;13.74
228.49;17.1
228.49;17.1
224.23;19.16
224.23;19.16
230.22;20.2
230.22;20.2
218.49;26.63
218.49;26.63
221.09;35.82
221.09;35.82
223.71;46.3
223.71;46.3
121.09;49.61
121.09;49.61
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
