CPU_usage;RAM_usage
0.01;3.641
0.01;3.641
214.97;3.695
214.97;3.695
218.32;3.656
218.32;3.656
220.75;4.195
220.75;4.195
224.23;3.703
224.23;3.703
224.74;3.664
224.74;3.664
221.27;3.625
221.27;3.625
219.92;3.691
219.92;3.691
223.75;3.449
223.75;3.449
219.07;3.492
219.07;3.492
217.28;3.648
217.28;3.648
221.16;4.109
221.16;4.109
226.27;4.027
226.27;4.027
225.86;4.078
225.86;4.078
224.92;4.09
224.92;4.09
227.17;3.605
227.17;3.605
222.94;3.656
222.94;3.656
221.43;3.582
221.43;3.582
225.19;3.508
225.19;3.508
222.86;3.836
222.86;3.836
216.05;3.281
216.05;3.281
216.01;3.828
216.01;3.828
214.87;3.461
214.87;3.461
213.52;3.785
213.52;3.785
209.73;3.566
209.73;3.566
214.58;3.828
214.58;3.828
211.85;3.98
211.85;3.98
211.57;3.531
211.57;3.531
220.22;3.984
220.22;3.984
211.72;3.836
211.72;3.836
211.41;3.855
211.41;3.855
217.59;3.836
217.59;3.836
208.82;3.543
208.82;3.543
214.74;3.441
214.74;3.441
217.22;3.734
217.22;3.734
206.68;3.457
206.68;3.457
211.20;3.59
211.20;3.59
215.94;3.676
215.94;3.676
215.26;3.512
215.26;3.512
212.30;3.453
212.30;3.453
214.28;3.594
214.28;3.594
213.73;3.605
213.73;3.605
212.42;3.559
212.42;3.559
212.18;3.652
212.18;3.652
217.48;3.887
217.48;3.887
212.90;3.703
212.90;3.703
218.25;3.656
218.25;3.656
212.97;3.32
212.97;3.32
211.78;3.996
211.78;3.996
214.75;3.621
214.75;3.621
210.42;3.434
210.42;3.434
211.23;3.344
211.23;3.344
214.75;4.129
214.75;4.129
204.84;3.715
204.84;3.715
210.93;3.844
210.93;3.844
221.62;3.809
221.62;3.809
213.08;3.859
213.08;3.859
205.95;3.734
205.95;3.734
207.32;3.988
207.32;3.988
209.66;3.746
209.66;3.746
211.48;3.785
211.48;3.785
203.26;3.461
203.26;3.461
206.47;3.699
206.47;3.699
208.19;3.883
208.19;3.883
210.25;3.801
210.25;3.801
204.77;3.867
204.77;3.867
212.25;3.797
212.25;3.797
207.30;3.828
207.30;3.828
202.81;3.977
202.81;3.977
208.52;4.051
208.52;4.051
209.64;3.957
209.64;3.957
216.07;3.598
216.07;3.598
210.89;3.57
210.89;3.57
210.56;3.996
210.56;3.996
202.45;3.594
202.45;3.594
198.55;3.57
198.55;3.57
206.08;4.027
206.08;4.027
200.25;3.699
200.25;3.699
206.62;4.043
206.62;4.043
209.56;3.766
209.56;3.766
205.70;3.426
205.70;3.426
202.66;3.73
202.66;3.73
209.46;3.836
209.46;3.836
216.44;3.965
216.44;3.965
210.17;3.664
210.17;3.664
208.66;4.23
208.66;4.23
206.62;3.891
206.62;3.891
213.58;3.586
213.58;3.586
200.20;3.809
200.20;3.809
207.73;4.066
207.73;4.066
202.13;3.801
202.13;3.801
212.14;3.75
212.14;3.75
203.08;3.855
203.08;3.855
201.08;3.426
201.08;3.426
210.99;3.945
210.99;3.945
201.07;3.988
201.07;3.988
203.89;4.004
203.89;4.004
212.35;3.797
212.35;3.797
205.83;3.918
205.83;3.918
208.13;3.578
208.13;3.578
202.24;3.527
202.24;3.527
201.01;3.676
201.01;3.676
205.36;3.379
205.36;3.379
199.53;3.723
199.53;3.723
192.79;3.617
192.79;3.617
206.58;3.855
206.58;3.855
200.52;3.883
200.52;3.883
201.32;3.602
201.32;3.602
204.35;3.66
204.35;3.66
199.64;3.777
199.64;3.777
199.67;4.09
199.67;4.09
201.87;3.695
201.87;3.695
207.92;4.047
207.92;4.047
203.97;3.711
203.97;3.711
205.15;3.449
205.15;3.449
215.60;3.598
215.60;3.598
205.85;3.574
205.85;3.574
201.94;3.938
201.94;3.938
205.22;3.949
205.22;3.949
198.93;4.066
198.93;4.066
189.59;3.918
189.59;3.918
200.89;3.758
200.89;3.758
195.78;3.676
195.78;3.676
197.33;3.953
197.33;3.953
205.66;4.211
205.66;4.211
195.48;3.855
195.48;3.855
196.82;3.586
196.82;3.586
193.87;3.461
193.87;3.461
195.35;3.504
195.35;3.504
202.29;3.73
202.29;3.73
201.56;3.543
201.56;3.543
191.60;4.02
191.60;4.02
208.02;3.836
208.02;3.836
206.67;3.66
206.67;3.66
197.63;3.539
197.63;3.539
