CPU_usage;RAM_usage
0.14;2.645
0.14;2.645
246.30;3.762
246.30;3.762
252.72;3.621
252.72;3.621
200.13;3.496
200.13;3.496
181.27;3.418
181.27;3.418
168.54;3.25
168.54;3.25
169.79;3.379
169.79;3.379
173.58;3.359
173.58;3.359
189.99;3.484
189.99;3.484
191.35;3.406
191.35;3.406
189.77;3.539
189.77;3.539
248.50;3.535
248.50;3.535
246.45;3.59
246.45;3.59
250.76;3.559
250.76;3.559
248.73;3.398
248.73;3.398
247.31;3.535
247.31;3.535
244.92;3.539
244.92;3.539
246.09;3.766
246.09;3.766
250.18;3.375
250.18;3.375
248.27;3.727
248.27;3.727
236.84;3.621
236.84;3.621
230.63;3.664
230.63;3.664
240.75;3.652
240.75;3.652
233.78;3.762
233.78;3.762
235.21;3.492
235.21;3.492
233.44;3.445
233.44;3.445
234.45;3.641
234.45;3.641
232.08;3.695
232.08;3.695
233.30;3.422
233.30;3.422
230.27;3.789
230.27;3.789
222.58;3.504
222.58;3.504
235.67;3.562
235.67;3.562
229.79;3.559
229.79;3.559
230.73;3.68
230.73;3.68
230.32;3.641
230.32;3.641
233.07;3.734
233.07;3.734
229.96;3.648
229.96;3.648
225.45;3.688
225.45;3.688
231.81;3.836
231.81;3.836
230.70;3.688
230.70;3.688
218.53;3.879
218.53;3.879
229.19;3.676
229.19;3.676
217.69;3.68
217.69;3.68
226.28;3.852
226.28;3.852
224.67;3.609
224.67;3.609
228.08;3.801
228.08;3.801
230.41;3.629
230.41;3.629
228.74;3.805
228.74;3.805
226.12;3.438
226.12;3.438
233.44;3.527
233.44;3.527
220.50;3.809
220.50;3.809
226.97;3.707
226.97;3.707
224.20;3.438
224.20;3.438
223.81;3.965
223.81;3.965
223.45;3.652
223.45;3.652
231.04;3.82
231.04;3.82
232.26;3.805
232.26;3.805
228.74;3.625
228.74;3.625
228.58;3.586
228.58;3.586
226.86;3.668
226.86;3.668
217.52;3.742
217.52;3.742
227.78;3.551
227.78;3.551
231.20;3.691
231.20;3.691
230.23;3.656
230.23;3.656
221.12;3.738
221.12;3.738
233.35;3.785
233.35;3.785
227.92;3.797
227.92;3.797
228.48;3.57
228.48;3.57
230.83;3.566
230.83;3.566
223.72;3.582
223.72;3.582
218.18;3.5
218.18;3.5
225.57;3.523
225.57;3.523
232.21;4.297
232.21;4.297
226.51;3.504
226.51;3.504
226.29;3.43
226.29;3.43
222.93;4
222.93;4
230.67;3.902
230.67;3.902
226.01;3.727
226.01;3.727
227.18;3.664
227.18;3.664
226.41;3.586
226.41;3.586
221.08;4.133
221.08;4.133
226.25;4.008
226.25;4.008
224.29;3.531
224.29;3.531
227.34;3.984
227.34;3.984
225.73;3.863
225.73;3.863
220.97;3.457
220.97;3.457
225.38;3.855
225.38;3.855
230.27;3.812
230.27;3.812
223.40;3.684
223.40;3.684
224.18;4.031
224.18;4.031
216.43;3.512
216.43;3.512
226.39;3.672
226.39;3.672
224.16;3.762
224.16;3.762
231.74;3.539
231.74;3.539
222.14;3.645
222.14;3.645
223.77;3.652
223.77;3.652
223.26;3.836
223.26;3.836
228.01;3.664
228.01;3.664
225.62;3.672
225.62;3.672
222.27;3.738
222.27;3.738
220.99;3.922
