CPU_usage;RAM_usage
0.00;2.023
0.00;2.023
0.13;2.023
0.13;2.023
0.10;2.023
0.10;2.023
0.16;2.023
0.16;2.023
0.07;2.023
0.07;2.023
0.18;2.023
0.18;2.023
0.21;2.023
0.21;2.023
0.13;2.023
0.13;2.023
0.20;2.023
0.20;2.023
0.17;2.023
0.17;2.023
0.13;2.023
0.13;2.023
26.64;2.316
26.64;2.316
25.67;2.066
25.67;2.066
23.56;2.07
23.56;2.07
24.12;2.203
24.12;2.203
24.71;2.203
24.71;2.203
23.00;2.098
23.00;2.098
28.23;2.16
28.23;2.16
25.58;2.129
25.58;2.129
24.71;2.16
24.71;2.16
27.37;2.344
27.37;2.344
60.71;2.477
60.71;2.477
62.56;2.344
62.56;2.344
58.99;2.48
58.99;2.48
59.57;2.555
59.57;2.555
60.96;2.227
60.96;2.227
61.33;2.219
61.33;2.219
62.38;2.391
62.38;2.391
61.66;2.121
61.66;2.121
61.43;2.594
61.43;2.594
63.27;2.387
63.27;2.387
83.35;2.582
83.35;2.582
82.18;2.527
82.18;2.527
83.17;2.402
83.17;2.402
81.09;2.586
81.09;2.586
79.87;2.574
79.87;2.574
83.52;2.324
83.52;2.324
83.30;2.66
83.30;2.66
81.56;2.746
81.56;2.746
82.89;2.387
82.89;2.387
88.16;2.742
88.16;2.742
110.95;2.457
110.95;2.457
111.12;2.711
111.12;2.711
109.69;2.43
109.69;2.43
110.43;2.758
110.43;2.758
110.24;2.496
110.24;2.496
111.51;2.453
111.51;2.453
113.52;2.594
113.52;2.594
110.72;2.395
110.72;2.395
114.03;2.703
114.03;2.703
116.40;2.68
116.40;2.68
142.90;2.875
142.90;2.875
142.62;2.734
142.62;2.734
142.57;2.68
142.57;2.68
142.65;3
142.65;3
140.69;2.52
140.69;2.52
143.11;2.562
143.11;2.562
143.43;2.875
143.43;2.875
141.34;2.668
141.34;2.668
140.34;2.719
140.34;2.719
141.10;2.754
141.10;2.754
155.19;2.793
155.19;2.793
155.47;2.711
155.47;2.711
156.41;2.758
156.41;2.758
156.09;3.086
156.09;3.086
157.06;3.082
157.06;3.082
154.22;2.844
154.22;2.844
154.35;2.602
154.35;2.602
156.48;2.875
156.48;2.875
158.81;2.836
158.81;2.836
153.86;2.949
153.86;2.949
172.93;3.055
172.93;3.055
177.63;2.777
177.63;2.777
168.59;2.898
168.59;2.898
175.32;2.711
175.32;2.711
174.00;2.949
174.00;2.949
173.42;3.023
173.42;3.023
172.39;3.023
172.39;3.023
176.36;2.953
176.36;2.953
177.70;2.926
177.70;2.926
171.91;3.227
171.91;3.227
187.73;3.715
187.73;3.715
191.08;3.23
191.08;3.23
189.55;3.457
189.55;3.457
190.15;3.27
190.15;3.27
190.95;3.211
190.95;3.211
193.19;3.434
193.19;3.434
193.90;3.445
193.90;3.445
196.66;4.508
196.66;4.508
195.49;3.438
195.49;3.438
188.43;3.543
188.43;3.543
195.96;3.391
195.96;3.391
199.30;3.879
199.30;3.879
198.35;3.918
198.35;3.918
196.94;3.738
196.94;3.738
200.09;3.348
200.09;3.348
198.75;3.758
198.75;3.758
193.92;3.648
193.92;3.648
200.33;3.734
200.33;3.734
200.37;3.348
200.37;3.348
196.54;3.07
196.54;3.07
200.16;4.375
200.16;4.375
204.43;6.582
204.43;6.582
202.40;8.93
202.40;8.93
202.40;8.93
207.95;10.03
207.95;10.03
204.47;10.78
204.47;10.78
207.88;10.87
207.88;10.87
195.82;10.72
195.82;10.72
143.08;10.8
143.08;10.8
136.64;10.98
136.64;10.98
140.19;10.77
140.19;10.77
155.00;11.06
155.00;11.06
162.34;10.97
162.34;10.97
156.74;10.97
156.74;10.97
158.10;10.79
158.10;10.79
158.10;11.01
158.10;11.01
159.56;10.61
159.56;10.61
159.46;11.09
159.46;11.09
161.77;11.1
161.77;11.1
156.95;11
156.95;11
151.59;10.85
151.59;10.85
159.83;10.92
159.83;10.92
163.86;10.92
163.86;10.92
163.57;10.92
163.57;10.92
157.48;11.25
157.48;11.25
158.52;11.16
158.52;11.16
162.49;10.91
162.49;10.91
156.83;11.12
156.83;11.12
161.16;11.05
161.16;11.05
167.44;11.15
167.44;11.15
168.05;10.85
168.05;10.85
170.96;11.19
170.96;11.19
179.97;10.92
179.97;10.92
176.26;10.91
176.26;10.91
181.51;10.79
181.51;10.79
172.58;10.69
172.58;10.69
181.28;11.17
181.28;11.17
179.79;10.83
179.79;10.83
176.87;10.93
176.87;10.93
177.89;10.97
177.89;10.97
179.20;11.08
179.20;11.08
192.87;10.84
192.87;10.84
182.27;11.14
182.27;11.14
185.78;11.05
185.78;11.05
189.03;11.01
189.03;11.01
188.07;11.3
188.07;11.3
183.35;10.99
183.35;10.99
189.58;10.95
189.58;10.95
184.13;11.06
184.13;11.06
191.31;10.95
191.31;10.95
181.74;10.88
181.74;10.88
182.66;10.69
182.66;10.69
196.24;11.06
196.24;11.06
191.36;10.8
191.36;10.8
186.16;10.85
186.16;10.85
174.50;11.02
174.50;11.02
175.54;11.26
175.54;11.26
175.55;10.68
175.55;10.68
183.40;10.81
183.40;10.81
183.17;11.08
183.17;11.08
32.69;10.43
32.69;10.43
0.16;10.43
0.16;10.43
0.13;10.43
0.13;10.43
0.19;10.43
0.19;10.43
0.14;10.43
0.14;10.43
0.25;10.43
0.25;10.43
0.17;10.43
0.17;10.43
0.23;10.43
0.23;10.43
0.21;10.43
0.21;10.43
0.17;10.43
0.17;10.43
0.15;10.43
0.15;10.43
0.15;10.43
0.15;10.43
0.22;10.43
0.22;10.43
0.15;10.43
0.15;10.43
0.19;10.43
0.19;10.43
0.20;10.43
0.20;10.43
0.13;10.43
0.13;10.43
0.24;10.43
0.24;10.43
0.13;10.43
0.13;10.43
