CPU_usage;RAM_usage
0.01;2.105
0.01;2.105
33.48;2.27
33.48;2.27
35.16;2.141
35.16;2.141
34.94;2.211
34.94;2.211
33.60;2.168
33.60;2.168
35.41;2.219
35.41;2.219
34.50;2.176
34.50;2.176
34.50;2.449
34.50;2.449
36.69;2.473
36.69;2.473
33.85;2.305
33.85;2.305
49.42;2.512
49.42;2.512
64.12;2.504
64.12;2.504
61.20;2.371
61.20;2.371
61.73;2.516
61.73;2.516
62.12;2.398
62.12;2.398
63.74;2.348
63.74;2.348
64.04;2.641
64.04;2.641
64.61;2.32
64.61;2.32
62.46;2.43
62.46;2.43
60.59;2.363
60.59;2.363
80.46;2.562
80.46;2.562
100.81;2.938
100.81;2.938
99.26;2.797
99.26;2.797
97.01;2.434
97.01;2.434
100.96;2.852
100.96;2.852
97.94;2.789
97.94;2.789
98.91;2.559
98.91;2.559
93.78;2.605
93.78;2.605
96.34;2.82
96.34;2.82
98.53;2.727
98.53;2.727
113.54;2.691
113.54;2.691
131.50;3.215
131.50;3.215
139.92;3.016
139.92;3.016
123.64;2.773
123.64;2.773
124.59;2.617
124.59;2.617
123.03;2.996
123.03;2.996
120.25;2.949
120.25;2.949
115.53;2.711
115.53;2.711
124.46;2.633
124.46;2.633
124.61;2.863
124.61;2.863
140.20;3.023
140.20;3.023
199.29;2.84
199.29;2.84
186.34;2.887
186.34;2.887
169.42;3.016
169.42;3.016
194.32;3.52
194.32;3.52
204.03;3.004
204.03;3.004
203.63;3.168
203.63;3.168
207.34;3.191
207.34;3.191
208.42;3.414
208.42;3.414
190.95;3.16
190.95;3.16
200.82;2.941
200.82;2.941
224.89;3.332
224.89;3.332
224.62;3.902
224.62;3.902
217.68;4.527
217.68;4.527
215.64;3.484
215.64;3.484
217.35;3.258
217.35;3.258
229.52;4.348
229.52;4.348
217.21;4.352
217.21;4.352
227.92;6.039
227.92;6.039
226.04;6.547
226.04;6.547
218.10;4.695
218.10;4.695
237.59;5.246
237.59;5.246
230.18;5.758
230.18;5.758
232.19;5.395
232.19;5.395
233.67;6.754
233.67;6.754
228.70;7.199
228.70;7.199
227.40;7.969
227.40;7.969
234.12;8.125
234.12;8.125
232.69;9.461
232.69;9.461
232.54;11.73
232.54;11.73
224.98;18.15
224.98;18.15
233.81;25.95
233.81;25.95
234.55;36.76
234.55;36.76
231.46;48.77
231.46;48.77
231.01;60.06
231.01;60.06
224.40;69.91
224.40;69.91
230.20;80
230.20;80
229.80;90.05
229.80;90.05
228.23;99.91
228.23;99.91
230.00;110.6
230.00;110.6
221.92;127.4
221.92;127.4
226.96;146.3
226.96;146.3
231.07;164.8
231.07;164.8
231.61;183.5
231.61;183.5
232.68;201.9
232.68;201.9
231.03;220.1
231.03;220.1
228.77;238.3
228.77;238.3
229.00;257.7
229.00;257.7
236.57;275.9
236.57;275.9
234.96;294.7
234.96;294.7
222.47;320.2
222.47;320.2
230.08;347.8
230.08;347.8
229.99;375.4
229.99;375.4
219.00;400.9
219.00;400.9
222.45;427.2
222.45;427.2
228.25;449.8
228.25;449.8
223.85;470.5
223.85;470.5
221.83;487.4
221.83;487.4
221.51;507.7
221.51;507.7
230.30;526.6
230.30;526.6
213.18;546.4
213.18;546.4
221.53;567.8
221.53;567.8
215.25;586.6
215.25;586.6
225.43;607.5
225.43;607.5
222.84;629.1
222.84;629.1
217.35;651.1
217.35;651.1
226.21;672.1
226.21;672.1
222.91;692.6
222.91;692.6
217.52;709.1
217.52;709.1
221.34;720.6
221.34;720.6
212.16;736.3
212.16;736.3
214.05;749.1
214.05;749.1
213.42;754
213.42;754
213.17;754.3
213.17;754.3
214.26;754
214.26;754
207.04;754
207.04;754
206.36;754.2
206.36;754.2
203.11;754.4
203.11;754.4
210.91;754.2
210.91;754.2
206.48;753.8
206.48;753.8
200.72;754
200.72;754
212.98;754
212.98;754
212.06;754.3
212.06;754.3
210.96;754.3
210.96;754.3
214.02;754.2
214.02;754.2
209.99;754.3
209.99;754.3
216.24;754
216.24;754
208.77;753.9
208.77;753.9
214.38;754.4
214.38;754.4
205.68;754.3
205.68;754.3
203.90;754.2
203.90;754.2
209.19;754.2
209.19;754.2
215.61;754.1
215.61;754.1
210.33;754.3
210.33;754.3
214.48;754.2
214.48;754.2
212.31;753.9
212.31;753.9
209.78;754.5
209.78;754.5
216.12;754.3
216.12;754.3
216.12;754.3
213.02;754.2
213.02;754.2
204.86;754.2
204.86;754.2
203.31;754.2
203.31;754.2
211.58;768.3
211.58;768.3
206.01;781.7
206.01;781.7
202.35;798.3
202.35;798.3
212.01;812.9
212.01;812.9
206.00;830.2
206.00;830.2
207.39;844.6
207.39;844.6
206.86;857.8
206.86;857.8
199.15;871.8
199.15;871.8
207.71;891.1
207.71;891.1
212.69;891
212.69;891
210.33;891
210.33;891
207.20;890.9
207.20;890.9
204.69;890.8
204.69;890.8
200.13;890.7
200.13;890.7
213.67;890.9
213.67;890.9
206.69;890.9
206.69;890.9
207.21;891.1
207.21;891.1
206.12;891.1
206.12;891.1
200.12;890.4
200.12;890.4
102.82;890.4
102.82;890.4
103.33;890.4
103.33;890.4
103.00;890.4
103.00;890.4
102.16;890.4
102.16;890.4
102.57;890.4
102.57;890.4
102.30;890.4
102.30;890.4
103.07;890.4
103.07;890.4
103.35;775
103.35;775
103.15;775
103.15;775
102.79;775
102.79;775
103.58;775
103.58;775
103.02;775
103.02;775
102.44;775
102.44;775
34.55;775
34.55;775
0.15;775
0.15;775
0.21;775
0.21;775
0.15;775
0.15;775
0.14;775
0.14;775
0.29;775
0.29;775
0.22;775
0.22;775
0.22;775
0.22;775
0.29;775
0.29;775
0.23;775
0.23;775
0.21;775
0.21;775
0.30;775
0.30;775
0.28;775
0.28;775
0.21;775
0.21;775
0.22;775
0.22;775
0.29;775
0.29;775
0.10;775
0.10;775
0.08;775
0.08;775
0.15;775
0.15;775
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
