second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;12.5;105;0.034;0;8920;0.378
1.0000;12.5;105;0.034;0;8918;0.335
2.0000;12.5;105;0.027;0;8917;0.330
3.0000;12.5;105;0.038;0;8916;0.304
4.0000;12.5;105;0.054;0;8913;0.347
5.0000;12.5;105;0.036;0;8918;0.306
6.0000;12.5;105;0.033;0;8917;0.314
7.0000;12.5;105;0.026;0;8918;0.297
8.0000;12.5;105;0.028;0;8917;0.299
9.0000;12.5;105;0.074;0;8900;0.361
10.0000;12.5;105;0.080;0;8930;4.554
11.0000;12.4;104;0.056;0;8865;13.369
12.0000;12.3;103;0.082;0;8740;4.967
13.0000;12.5;105;0.063;0;8952;24.209
14.0000;12.4;104;0.070;0;8867;31.753
15.0000;12.8;108;0.059;0;9157;29.541
16.0000;12.4;104;0.069;0;8850;16.327
17.0000;12.6;106;0.044;0;8985;15.138
18.0000;12.5;105;0.065;0;8890;14.460
19.0000;12.5;105;0.065;0;8933;24.932
20.0000;7.96;66.8;0.086;67;5746;169.368
21.0000;7.71;64.6;0.109;28;5592;549.584
22.0000;7.57;63.5;0.088;25;5523;948.704
23.0000;7.59;63.7;0.088;3;5537;1329.130
24.0000;7.39;62.0;0.119;0;5392;1736.541
25.0000;8.75;73.4;0.063;105;6470;2097.650
26.0000;9.21;77.3;0.101;45;6842;2346.892
27.0000;8.94;75.0;0.060;172;6823;2606.994
28.0000;9.14;76.7;0.055;6;6969;2880.969
29.0000;8.97;75.2;0.058;9;6855;3157.194
30.0000;7.78;65.3;0.115;0;6011;3478.804
31.0000;7.99;67.0;0.049;0;6161;3844.777
32.0000;7.86;66.0;0.203;122;6191;4198.931
33.0000;8.00;67.1;0.068;21;6313;4589.537
34.0000;8.59;72.1;0.111;0;6732;4900.203
35.0000;6.42;53.8;0.111;111;5290;5273.112
36.0000;6.33;53.1;0.135;202;5430;5765.361
37.0000;6.56;55.0;0.163;72;5668;6243.040
38.0000;6.27;52.6;0.112;196;5655;6716.736
39.0000;6.28;52.7;0.121;66;5730;7186.612
40.0000;6.03;50.6;0.353;114;5665;7691.386
41.0000;6.02;50.5;0.204;34;5692;8198.710
42.0000;7.57;63.5;0.053;82;6877;8689.037
43.0000;9.45;79.3;0.045;189;8409;8954.963
44.0000;9.05;75.9;0.061;149;8276;9201.689
45.0000;9.02;75.7;0.178;156;8407;9463.920
46.0000;8.19;68.7;0.081;47;7863;9722.073
47.0000;9.43;79.1;0.108;19;8766;10050.188
48.0000;9.42;79.0;0.071;70;8831;10294.425
49.0000;8.85;74.2;0.048;77;8499;10556.331
50.0000;9.05;75.9;0.059;80;8725;10829.722
51.0000;8.41;70.5;0.058;65;8331;11136.741
52.0000;9.05;75.9;0.077;14;8802;11407.064
53.0000;9.01;75.6;0.104;69;8840;11696.497
54.0000;8.97;75.3;0.106;51;8867;11962.948
55.0000;13.4;112;0.048;0;12022;12089.328
56.0000;14.2;119;0.049;190;12762;11972.237
57.0000;13.5;113;0.054;25;12327;11837.394
58.0000;12.7;107;0.062;3;11767;11763.688
59.0000;13.3;112;0.053;120;12309;11742.059
60.0000;13.6;114;0.071;55;12530;11645.246
61.0000;12.2;102;0.060;49;11605;11515.799
66.0000;1.37;11.5;0.100;92779;96661;6084.415
67.0000;8.56;71.8;0.099;451;102241;6245.491
68.0000;8.45;70.9;0.090;84;102247;6538.439
69.0000;8.57;71.9;0.038;317;102652;6811.619
70.0000;8.53;71.5;0.060;414;103037;7107.258
71.0000;8.21;68.8;0.112;372;103178;7386.164
72.0000;8.67;72.7;0.054;356;103864;7664.990
73.0000;8.88;74.5;0.083;1125;105139;7887.233
74.0000;8.88;74.5;0.079;1047;106190;8038.252
75.0000;8.60;72.1;0.107;345;106329;8278.797
76.0000;8.54;71.7;0.084;141;106434;8569.818
77.0000;8.25;69.2;0.122;276;106498;8848.311
78.0000;7.54;63.2;0.271;66;106059;9223.266
79.0000;6.81;57.1;0.120;275;105812;9589.506
80.0000;5.10;42.8;0.226;548;105145;10097.255
81.0000;4.85;40.7;0.243;308;105272;10664.304
82.0000;6.15;51.6;0.205;367;106563;11191.911
83.0000;6.70;56.2;0.069;241;107201;11631.466
84.0000;7.05;59.1;0.234;213;107661;12055.907
85.0000;6.70;56.2;0.104;642;108054;12495.496
86.0000;7.25;60.8;0.155;416;108863;12840.460
87.0000;8.19;68.7;0.073;384;109919;13195.814
88.0000;8.00;67.1;0.092;398;110177;13461.330
89.0000;8.02;67.2;0.057;133;110324;13799.391
90.0000;8.32;69.8;0.073;84;110627;14146.112
91.0000;7.98;67.0;0.053;285;110669;14488.542
92.0000;7.74;64.9;0.163;238;110732;14820.997
93.0000;7.69;64.5;0.089;191;110887;15171.006
94.0000;7.86;65.9;0.089;342;111351;15533.336
95.0000;7.64;64.1;0.073;406;111605;15879.655
96.0000;5.47;45.9;0.188;952;111004;16242.944
97.0000;5.48;46.0;0.183;704;111720;16716.900
98.0000;5.37;45.0;0.193;404;112040;17239.549
99.0000;5.31;44.5;0.159;697;112697;17754.727
100.0000;5.29;44.3;0.169;482;113161;18258.727
101.0000;5.44;45.7;0.107;561;113836;18792.971
102.0000;5.39;45.2;0.164;585;114380;19266.333
103.0000;1.17;9.78;0.147;5460;116830;19594.745
105.0000;7.53;63.1;0.087;41375;162741;16760.110
106.0000;30.6;257;0.089;923;180119;15794.483
107.0000;2.98;25.0;0.103;53886;214308;14385.054
