second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;25.0;210;0.052;0;17832;4.546
1.0000;24.9;209;0.055;0;17734;13.399
2.0000;24.5;205;0.054;0;17469;5.082
3.0000;25.1;211;0.087;0;17904;24.221
4.0000;24.9;209;0.067;0;17748;31.773
5.0000;25.6;215;0.053;0;18293;29.543
6.0000;24.8;208;0.071;0;17719;16.354
7.0000;25.2;211;0.039;0;17967;15.117
8.0000;24.9;209;0.077;6;17770;14.498
9.0000;25.0;210;0.074;0;17874;24.959
10.0000;15.9;133;0.072;140;11488;171.045
11.0000;15.4;129;0.077;61;11193;551.068
12.0000;15.1;127;0.054;57;11064;950.144
13.0000;15.1;127;0.099;23;11085;1330.515
14.0000;14.8;124;0.071;0;10839;1737.848
15.0000;17.5;147;0.068;215;12986;2098.575
16.0000;18.4;155;0.055;69;13728;2347.492
17.0000;18.0;151;0.042;241;13685;2608.378
18.0000;18.2;153;0.054;14;13844;2881.899
19.0000;17.9;150;0.038;18;13633;3157.969
20.0000;15.5;130;0.049;21;11946;3480.025
21.0000;16.0;134;0.052;0;12269;3845.909
22.0000;15.6;131;0.082;308;12313;4200.788
23.0000;16.1;135;0.041;15;12648;4590.535
24.0000;17.2;144;0.056;0;13445;4900.974
25.0000;12.8;107;0.171;228;10533;5275.547
26.0000;12.8;107;0.083;324;10867;5765.179
27.0000;13.1;110;0.044;181;11247;6244.519
28.0000;12.5;105;0.207;363;11226;6717.540
29.0000;12.6;105;0.096;138;11389;7186.673
30.0000;12.1;102;0.082;213;11271;7691.736
31.0000;12.0;101;0.090;67;11284;8199.823
32.0000;15.0;126;0.047;254;13669;8689.737
33.0000;18.9;159;0.049;384;16824;8954.957
34.0000;18.1;152;0.058;286;16552;9201.897
35.0000;18.1;152;0.042;275;16804;9463.739
36.0000;16.4;138;0.047;71;15677;9723.011
37.0000;18.8;158;0.054;48;17462;10050.307
38.0000;18.9;158;0.040;108;17604;10294.697
39.0000;17.8;149;0.064;105;16908;10556.977
40.0000;18.2;153;0.040;104;17308;10830.764
41.0000;16.9;141;0.053;105;16467;11137.025
42.0000;18.1;152;0.042;49;17374;11407.230
43.0000;18.0;151;0.038;163;17481;11696.434
44.0000;18.0;151;0.106;77;17536;11963.000
45.0000;26.9;225;0.056;0;23893;12088.475
46.0000;28.3;238;0.054;371;25318;11971.028
47.0000;27.1;227;0.061;35;24445;11836.518
48.0000;25.4;213;0.063;7;23286;11762.961
49.0000;26.5;222;0.061;374;24422;11741.030
50.0000;26.6;223;0.071;502;24978;11644.651
51.0000;18.4;154;0.064;4306;23424;11515.206
56.0000;2.77;23.2;0.040;185575;197875;6084.818
57.0000;17.2;144;0.053;874;209024;6246.003
58.0000;16.7;140;0.056;297;208977;6538.410
59.0000;17.1;144;0.035;666;209942;6812.543
60.0000;17.1;144;0.065;793;210734;7107.122
61.0000;16.5;138;0.053;685;210970;7387.266
62.0000;17.3;145;0.066;751;212310;7665.290
63.0000;17.7;148;0.063;2295;214872;7887.207
64.0000;17.8;149;0.073;2086;217029;8038.572
65.0000;17.2;144;0.054;682;217315;8279.247
66.0000;17.0;142;0.053;357;217490;8570.121
67.0000;16.4;138;0.058;588;217677;8848.503
68.0000;15.2;127;0.075;98;216891;9222.974
69.0000;13.7;115;0.077;494;216319;9590.887
70.0000;10.3;86.2;0.106;1042;214942;10097.615
71.0000;9.66;81.0;0.267;803;215304;10665.941
72.0000;1.62;13.6;32.293;43;209613;10993.178
