second;transfer_MB;bandwidth_Mbps
0.0000;27.8;233
1.0000;23.3;195
2.0000;26.8;225
3.0000;26.4;221
4.0000;22.7;190
5.0000;23.3;195
6.0000;27.9;234
7.0000;23.9;200
8.0000;25.1;211
9.0000;24.2;203
10.0000;20.2;169
11.0000;20.5;172
12.0000;18.4;155
13.0000;19.8;166
14.0000;19.7;165
15.0000;16.7;140
16.0000;18.5;155
17.0000;23.9;201
18.0000;19.0;159
19.0000;17.6;148
20.0000;15.3;128
21.0000;13.9;117
22.0000;15.8;133
23.0000;15.8;133
24.0000;17.7;148
25.0000;17.6;148
26.0000;16.7;140
27.0000;14.0;117
28.0000;16.6;139
29.0000;15.6;131
30.0000;15.7;132
31.0000;17.3;145
32.0000;17.5;147
33.0000;18.9;159
34.0000;15.2;127
35.0000;18.2;153
36.0000;15.5;130
37.0000;14.5;122
38.0000;16.4;137
39.0000;16.7;140
40.0000;13.5;113
41.0000;16.8;141
42.0000;13.9;117
43.0000;17.0;143
44.0000;16.1;135
45.0000;17.5;147
46.0000;16.3;137
47.0000;13.5;113
48.0000;17.6;148
49.0000;14.9;125
50.0000;11.7;98.0
51.0000;10.8;90.2
52.0000;12.6;105
53.0000;15.7;131
54.0000;13.1;110
55.0000;12.8;107
56.0000;11.7;98.4
57.0000;11.6;97.7
58.0000;14.9;125
59.0000;11.9;99.5
60.0000;12.8;107
61.0000;11.3;94.4
62.0000;11.1;92.9
63.0000;10.5;88.2
64.0000;10.0;83.9
65.0000;13.6;114
66.0000;10.0;84.2
67.0000;11.7;98.4
68.0000;10.2;85.9
69.0000;11.4;95.8
70.0000;12.2;102
71.0000;12.5;105
72.0000;11.9;100
73.0000;11.9;99.9
74.0000;10.7;90.2
75.0000;11.4;95.7
76.0000;12.4;104
77.0000;10.5;87.7
78.0000;12.1;101
79.0000;8.04;67.4
80.0000;11.8;99.0
81.0000;14.4;120
82.0000;14.3;120
83.0000;12.1;101
84.0000;12.9;108
85.0000;10.1;84.4
86.0000;10.8;90.8
87.0000;12.9;108
88.0000;13.3;112
89.0000;9.23;77.4
90.0000;9.69;81.3
91.0000;9.81;82.3
92.0000;8.59;72.0
93.0000;8.93;74.9
94.0000;10.2;85.9
95.0000;9.39;78.7
96.0000;7.30;61.2
97.0000;7.49;62.8
98.0000;9.04;75.9
99.0000;8.48;71.1
100.0000;9.85;82.6
101.0000;8.96;75.2
102.0000;7.90;66.3
103.0000;9.10;76.4
104.0000;6.61;55.5
105.0000;9.27;77.8
106.0000;8.91;74.7
107.0000;10.6;88.8
108.0000;8.50;71.3
109.0000;5.52;46.3
110.0000;6.42;53.9
111.0000;7.52;63.1
112.0000;8.23;69.0
113.0000;8.88;74.5
114.0000;9.33;78.2
115.0000;7.77;65.2
116.0000;8.76;73.5
117.0000;9.46;79.3
118.0000;10.1;84.4
119.0000;9.20;77.2
120.0000;9.65;81.0
121.0000;9.74;81.7
122.0000;10.0;84.2
123.0000;11.1;93.4
124.0000;8.46;71.0
125.0000;8.66;72.7
126.0000;7.77;65.2
127.0000;8.54;71.6
128.0000;9.23;77.4
129.0000;8.34;70.0
