second;transfer_MB;bandwidth_Mbps
0.0000;25.5;214
1.0000;66.0;553
2.0000;66.5;558
3.0000;66.2;555
4.0000;63.0;529
6.0000;67.3;565
8.0000;62.1;521
9.0000;64.4;540
10.0000;23.3;195
11.0000;38.2;320
12.0000;41.3;346
13.0000;35.1;295
14.0000;40.6;341
15.0000;42.3;355
17.0000;42.4;355
18.0000;40.3;338
19.0000;39.5;331
20.0000;20.6;173
21.0000;19.3;162
22.0000;21.0;176
23.0000;19.5;163
24.0000;24.0;201
25.0000;21.1;177
26.0000;19.4;163
27.0000;18.8;158
28.0000;19.9;167
29.0000;21.0;176
30.0000;13.1;110
31.0000;13.4;112
33.0000;12.4;104
34.0000;16.1;135
35.0000;14.7;123
36.0000;16.4;138
38.0000;14.6;122
39.0000;14.0;117
40.0000;12.3;103
43.0000;12.3;103
44.0000;11.8;98.8
46.0000;13.9;116
47.0000;10.2;85.4
48.0000;12.9;108
49.0000;11.2;93.7
50.0000;11.7;98.2
51.0000;11.9;99.7
52.0000;11.2;94.0
53.0000;9.89;82.9
54.0000;9.39;78.8
55.0000;12.0;101
56.0000;12.6;106
57.0000;9.89;83.0
58.0000;12.1;102
59.0000;12.1;102
60.0000;8.31;69.7
61.0000;10.6;88.6
62.0000;9.37;78.6
63.0000;9.86;82.7
64.0000;9.15;76.8
65.0000;8.49;71.2
66.0000;9.00;75.5
67.0000;10.3;86.1
68.0000;8.64;72.5
69.0000;8.14;68.3
70.0000;8.13;68.2
71.0000;7.40;62.1
72.0000;9.10;76.3
73.0000;7.90;66.3
74.0000;7.91;66.4
75.0000;8.65;72.6
76.0000;7.74;65.0
77.0000;9.76;81.9
78.0000;9.21;77.2
79.0000;9.52;79.8
80.0000;7.69;64.5
81.0000;8.27;69.3
82.0000;5.71;47.9
83.0000;6.64;55.7
85.0000;6.56;55.1
86.0000;6.66;55.8
87.0000;8.17;68.6
88.0000;7.01;58.8
89.0000;7.18;60.3
90.0000;6.35;53.3
91.0000;6.79;57.0
92.0000;6.91;58.0
93.0000;7.30;61.2
94.0000;6.81;57.2
95.0000;6.91;58.0
97.0000;6.53;54.8
98.0000;6.53;54.8
99.0000;6.79;57.0
100.0000;7.02;58.8
101.0000;7.45;62.5
102.0000;6.16;51.7
103.0000;6.12;51.4
104.0000;6.94;58.2
105.0000;7.34;61.6
106.0000;6.23;52.2
107.0000;5.65;47.4
108.0000;6.26;52.5
109.0000;5.79;48.5
110.0000;6.15;51.6
111.0000;7.51;63.0
112.0000;6.86;57.6
113.0000;5.60;47.0
114.0000;5.96;50.0
115.0000;6.49;54.4
116.0000;5.93;49.7
117.0000;6.83;57.3
118.0000;6.95;58.3
119.0000;5.40;45.3
120.0000;5.46;45.8
121.0000;6.73;56.4
122.0000;6.88;57.7
123.0000;4.42;37.0
124.0000;4.71;39.5
125.0000;5.61;47.1
126.0000;5.00;41.9
127.0000;5.19;43.5
128.0000;4.58;38.4
129.0000;5.72;48.0
130.0000;4.85;40.7
131.0000;5.26;44.1
132.0000;6.38;53.5
134.0000;4.56;38.2
135.0000;5.04;42.3
136.0000;4.86;40.8
137.0000;6.30;52.8
138.0000;5.38;45.1
139.0000;6.29;52.7
140.0000;5.69;47.7
141.0000;4.59;38.5
143.0000;5.35;44.8
144.0000;5.12;43.0
145.0000;4.71;39.5
146.0000;5.74;48.2
147.0000;4.09;34.3
148.0000;4.11;34.5
149.0000;4.77;40.0
150.0000;4.39;36.8
151.0000;4.74;39.8
152.0000;3.90;32.7
153.0000;4.99;41.9
154.0000;4.19;35.1
155.0000;4.36;36.6
156.0000;4.92;41.2
157.0000;5.36;45.0
158.0000;4.71;39.5
159.0000;5.35;44.9
160.0000;2.84;72.6
