second;transfer_MB;bandwidth_Mbps
0.0000;20.6;173
1.0000;46.9;393
2.0000;58.9;494
3.0000;54.9;460
4.0000;55.2;463
5.0000;55.8;468
6.0000;55.9;469
7.0000;57.8;485
8.0000;57.2;480
9.0000;56.2;471
10.0000;20.1;168
11.0000;39.1;328
12.0000;36.5;306
13.0000;33.8;284
14.0000;23.8;200
15.0000;24.6;206
16.0000;34.7;291
17.0000;33.8;283
18.0000;32.4;272
19.0000;33.5;281
20.0000;11.0;92.0
22.0000;17.3;145
25.0000;17.4;146
26.0000;18.2;152
27.0000;19.4;163
28.0000;17.2;144
29.0000;17.2;144
31.0000;13.3;111
32.0000;14.2;119
33.0000;13.6;114
36.0000;14.1;118
37.0000;13.8;116
38.0000;13.1;110
39.0000;11.3;95.0
40.0000;3.85;32.3
41.0000;10.7;90.1
42.0000;11.1;92.7
43.0000;11.1;92.9
44.0000;14.4;120
45.0000;10.9;91.4
46.0000;11.2;94.1
47.0000;13.5;113
48.0000;10.9;91.1
50.0000;8.99;75.4
51.0000;9.99;83.8
52.0000;11.2;94.1
53.0000;8.68;72.8
54.0000;10.5;88.2
55.0000;12.4;104
57.0000;10.9;91.2
60.0000;5.71;47.9
61.0000;8.49;71.2
62.0000;8.83;74.1
63.0000;8.68;72.8
64.0000;8.06;67.6
65.0000;7.18;60.2
66.0000;7.86;66.0
68.0000;7.17;60.2
70.0000;7.43;62.3
71.0000;6.11;51.2
72.0000;6.46;54.2
73.0000;8.36;70.1
74.0000;6.28;52.7
75.0000;6.66;55.9
76.0000;7.23;60.6
78.0000;7.99;67.1
79.0000;7.87;66.1
80.0000;5.19;43.5
81.0000;7.31;61.3
82.0000;6.01;50.4
83.0000;7.83;65.7
84.0000;5.58;46.8
85.0000;6.31;52.9
86.0000;7.82;65.6
88.0000;6.58;55.2
89.0000;6.48;54.4
90.0000;6.19;51.9
91.0000;6.30;52.8
92.0000;5.91;49.6
93.0000;5.09;42.7
94.0000;6.30;52.9
95.0000;6.62;55.5
96.0000;6.19;51.9
98.0000;5.12;42.9
99.0000;7.61;63.8
100.0000;5.06;42.4
102.0000;5.14;43.2
103.0000;6.66;55.9
104.0000;5.37;45.1
105.0000;5.65;47.4
106.0000;5.70;47.8
107.0000;4.39;36.8
109.0000;5.67;47.5
110.0000;6.12;51.3
111.0000;4.93;41.4
115.0000;6.73;56.5
116.0000;4.84;40.6
117.0000;5.43;45.5
118.0000;5.22;43.8
119.0000;5.13;43.1
120.0000;5.03;42.2
122.0000;4.51;37.8
123.0000;6.34;53.2
124.0000;5.40;45.3
125.0000;4.99;41.8
127.0000;5.28;44.3
128.0000;6.39;53.6
129.0000;5.56;46.7
131.0000;5.29;44.4
132.0000;6.62;55.5
133.0000;5.10;42.7
134.0000;4.85;40.7
135.0000;6.47;54.3
136.0000;6.71;56.3
137.0000;4.80;40.2
138.0000;6.72;56.4
139.0000;4.79;40.2
141.0000;4.15;34.8
142.0000;4.46;37.4
143.0000;6.24;52.3
144.0000;6.57;55.1
145.0000;5.56;46.6
146.0000;4.15;34.8
147.0000;4.95;41.5
148.0000;5.28;44.3
149.0000;4.95;41.5
150.0000;4.22;35.4
152.0000;4.67;39.1
153.0000;3.79;31.8
154.0000;4.65;39.0
155.0000;4.84;40.6
156.0000;4.53;38.0
157.0000;3.52;29.5
158.0000;4.72;39.6
159.0000;3.82;32.1
160.0000;3.32;57.2
