second;transfer_MB;bandwidth_Mbps
0.0000;11.2;93.9
1.0000;7.84;65.8
2.0000;8.16;68.5
3.0000;8.23;69.1
4.0000;7.96;66.8
5.0000;8.99;75.4
6.0000;7.62;64.0
7.0000;7.41;62.1
8.0000;7.57;63.5
9.0000;7.42;62.3
10.0000;7.80;65.4
11.0000;8.10;67.9
12.0000;6.18;51.8
13.0000;7.50;62.9
14.0000;5.96;50.0
15.0000;5.55;46.6
16.0000;6.46;54.2
17.0000;7.50;62.9
18.0000;6.54;54.8
19.0000;8.34;70.0
20.0000;8.89;74.6
21.0000;5.84;49.0
22.0000;6.52;54.7
23.0000;5.57;46.7
24.0000;5.72;48.0
25.0000;5.43;45.6
26.0000;5.19;43.5
27.0000;6.49;54.4
28.0000;5.73;48.1
29.0000;5.77;48.4
30.0000;5.87;49.2
31.0000;6.85;57.4
32.0000;7.49;62.9
33.0000;6.40;53.7
34.0000;6.70;56.2
35.0000;6.19;51.9
36.0000;7.11;59.6
37.0000;5.98;50.2
38.0000;7.07;59.3
39.0000;6.73;56.4
40.0000;6.00;50.3
41.0000;5.75;48.2
42.0000;6.62;55.5
43.0000;6.30;52.9
44.0000;6.68;56.0
45.0000;5.06;42.5
46.0000;7.41;62.1
47.0000;6.58;55.2
48.0000;5.75;48.2
49.0000;6.02;50.5
50.0000;7.63;64.0
51.0000;6.08;51.0
52.0000;6.17;51.8
53.0000;6.15;51.6
54.0000;5.13;43.0
55.0000;6.27;52.6
56.0000;6.44;54.0
57.0000;6.46;54.2
58.0000;7.69;64.5
59.0000;5.71;47.9
60.0000;4.13;34.6
61.0000;4.81;40.4
62.0000;6.01;50.4
63.0000;6.07;50.9
64.0000;5.29;44.4
65.0000;4.30;36.0
66.0000;5.18;43.5
67.0000;5.69;47.8
68.0000;4.95;41.5
69.0000;5.49;46.0
70.0000;4.88;41.0
71.0000;7.55;63.4
72.0000;4.78;40.1
73.0000;6.07;50.9
74.0000;5.99;50.2
75.0000;6.28;52.7
76.0000;4.89;41.0
77.0000;5.15;43.2
78.0000;5.78;48.5
79.0000;5.96;50.0
80.0000;912;41.3
