second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.033;0;2129;0.243
1.0000;2.98;25.0;0.057;0;2126;0.222
2.0000;2.98;25.0;0.027;0;2125;0.243
3.0000;2.98;25.0;0.051;0;2126;0.238
4.0000;2.98;25.0;0.032;0;2125;0.265
5.0000;2.98;25.0;0.041;0;2126;0.285
6.0000;2.98;25.0;0.052;0;2127;0.249
7.0000;2.98;25.0;0.035;0;2123;0.308
8.0000;2.98;25.0;0.038;0;2128;0.294
9.0000;2.98;25.0;0.044;0;2126;0.281
10.0000;2.98;25.0;0.024;0;2125;0.228
11.0000;2.98;25.0;0.015;0;2127;0.222
12.0000;2.98;25.0;0.039;0;2126;0.247
13.0000;2.98;25.0;0.053;0;2126;0.242
14.0000;2.98;25.0;0.038;0;2125;0.242
15.0000;2.98;25.0;0.037;0;2127;0.247
16.0000;2.98;25.0;0.023;0;2125;0.220
17.0000;2.98;25.0;0.018;0;2126;0.223
18.0000;2.98;25.0;0.029;0;2126;0.236
19.0000;2.98;25.0;0.049;0;2125;0.232
20.0000;2.98;25.0;0.041;0;2127;0.226
21.0000;2.98;25.0;0.023;0;2125;0.226
22.0000;2.98;25.0;0.026;0;2126;0.230
23.0000;2.98;25.0;0.038;0;2126;0.230
24.0000;2.98;25.0;0.037;0;2126;0.225
25.0000;2.98;25.0;0.017;0;2126;0.227
26.0000;2.98;25.0;0.057;0;2126;0.226
27.0000;2.98;25.0;0.042;0;2126;0.224
28.0000;2.98;25.0;0.028;0;2125;0.225
29.0000;2.98;25.0;0.052;0;2126;0.237
30.0000;2.98;25.0;0.029;0;2126;0.240
31.0000;2.98;25.0;0.037;0;2126;0.247
32.0000;2.98;25.0;0.045;0;2126;0.240
33.0000;2.98;25.0;0.031;0;2126;0.240
34.0000;2.98;25.0;0.061;0;2126;0.241
35.0000;2.98;25.0;0.033;0;2126;0.243
36.0000;2.98;25.0;0.036;0;2125;0.238
37.0000;2.98;25.0;0.026;0;2126;0.238
38.0000;2.98;25.0;0.031;0;2126;0.247
39.0000;2.98;25.0;0.100;0;2126;0.264
40.0000;2.98;25.0;0.063;0;2126;0.255
41.0000;2.98;25.0;0.071;0;2125;0.256
42.0000;2.98;25.0;0.048;0;2126;0.253
43.0000;2.98;25.0;0.040;0;2126;0.255
44.0000;2.98;25.0;0.064;0;2126;0.257
45.0000;2.98;25.0;0.042;0;2126;0.259
46.0000;2.98;25.0;0.060;0;2126;0.256
47.0000;2.98;25.0;0.069;0;2126;0.258
48.0000;2.98;25.0;0.033;0;2125;0.258
49.0000;2.98;25.0;0.068;0;2126;0.275
50.0000;2.98;25.0;0.038;0;2126;0.261
51.0000;2.98;25.0;0.040;0;2126;0.261
52.0000;2.98;25.0;0.063;0;2126;0.261
53.0000;2.98;25.0;0.032;0;2126;0.258
54.0000;2.98;25.0;0.055;0;2125;0.264
55.0000;2.98;25.0;0.047;0;2126;0.268
56.0000;2.98;25.0;0.060;0;2126;0.272
57.0000;2.98;25.0;0.051;0;2126;0.267
58.0000;2.98;25.0;0.046;0;2126;0.258
59.0000;2.98;25.0;0.051;0;2126;0.261
60.0000;2.98;25.0;0.047;0;2125;0.266
61.0000;2.98;25.0;0.045;0;2127;0.268
62.0000;2.98;25.0;0.055;0;2125;0.275
63.0000;2.98;25.0;0.082;0;2126;0.266
64.0000;2.98;25.0;0.063;0;2126;0.274
65.0000;2.98;25.0;0.036;0;2126;0.267
66.0000;2.98;25.0;0.072;0;2126;0.271
67.0000;2.98;25.0;0.058;0;2125;0.269
68.0000;2.98;25.0;0.045;0;2127;0.279
69.0000;2.98;25.0;0.124;0;2125;0.311
70.0000;2.98;25.0;0.091;0;2126;0.266
71.0000;2.98;25.0;0.096;0;2126;0.273
72.0000;2.98;25.0;0.121;0;2126;0.273
73.0000;2.98;25.0;0.065;0;2125;0.268
74.0000;2.98;25.0;0.068;0;2126;0.273
75.0000;2.98;25.0;0.061;0;2126;0.277
76.0000;2.98;25.0;0.066;0;2126;0.280
77.0000;2.98;25.0;0.082;0;2126;0.273
78.0000;2.98;25.0;0.096;0;2126;0.280
79.0000;2.97;24.9;0.157;0;2117;0.321
80.0000;2.99;25.1;0.069;0;2135;0.301
81.0000;2.98;25.0;0.064;0;2126;0.289
82.0000;2.98;25.0;0.114;0;2125;0.285
83.0000;2.98;25.0;0.048;0;2126;0.281
84.0000;2.98;25.0;0.084;0;2126;0.289
85.0000;2.98;25.0;0.094;0;2126;0.286
86.0000;2.98;25.0;0.158;0;2126;0.286
87.0000;2.98;25.0;0.095;0;2126;0.280
88.0000;2.98;25.0;0.131;0;2125;0.285
