second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.98;50.2;0.099;55;4325;16463.373
1.0000;6.33;53.1;0.141;70;4637;16436.156
2.0000;6.06;50.9;0.110;3;4453;16368.700
3.0000;5.93;49.8;0.072;20;4381;16382.012
4.0000;5.89;49.4;0.132;17;4364;16373.459
5.0000;5.52;46.3;0.103;8;4111;16412.831
6.0000;5.45;45.7;0.126;7;4067;16491.957
7.0000;5.62;47.1;0.113;40;4228;16568.456
8.0000;5.26;44.1;0.286;2;3974;16627.978
9.0000;5.55;46.6;0.102;34;4215;16748.864
10.0000;4.97;41.7;0.106;8;3808;16836.493
11.0000;4.89;41.0;0.141;59;3813;16988.878
12.0000;4.47;37.5;0.182;120;3630;17187.363
13.0000;4.81;40.3;0.132;28;3899;17436.158
14.0000;5.29;44.4;0.138;88;4331;17546.156
15.0000;5.20;43.6;0.107;29;4296;17652.129
16.0000;5.19;43.5;0.082;147;4434;17758.408
17.0000;5.30;44.5;0.145;12;4531;17867.549
18.0000;5.38;45.1;0.101;40;4625;17973.111
19.0000;5.02;42.1;0.078;56;4424;18090.766
20.0000;4.90;41.1;0.114;31;4370;18220.112
21.0000;5.04;42.3;0.122;63;4532;18389.130
22.0000;4.51;37.9;0.139;117;4274;18573.160
23.0000;5.81;48.7;0.092;88;5283;18735.616
24.0000;7.08;59.4;0.084;268;6459;18560.849
25.0000;6.98;58.5;0.071;130;6517;18330.716
26.0000;7.03;59.0;0.109;190;6746;18121.109
27.0000;7.09;59.5;0.074;187;6975;17888.796
28.0000;7.06;59.2;0.079;210;7163;17656.273
29.0000;6.98;58.6;0.075;317;7423;17406.829
30.0000;7.82;65.6;0.101;101;8122;17154.653
31.0000;9.44;79.2;0.111;57;9338;16656.518
32.0000;9.39;78.8;0.110;82;9385;16059.709
33.0000;9.35;78.4;0.116;111;9465;15470.039
34.0000;9.30;78.1;0.123;131;9563;14879.890
35.0000;9.49;79.6;0.113;100;9792;14278.601
36.0000;8.78;81.7;0.195;17;9303;13683.815
