second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.027;0;2127;0.273
1.0000;2.98;25.0;0.029;0;2127;0.233
2.0000;2.97;25.0;0.030;0;2122;0.240
3.0000;2.98;25.0;0.023;0;2127;0.257
4.0000;2.98;25.0;0.025;0;2128;0.261
5.0000;2.98;25.0;0.026;0;2126;0.242
6.0000;2.97;25.0;0.032;0;2122;0.234
7.0000;2.99;25.0;0.029;0;2130;0.240
8.0000;2.98;25.0;0.028;0;2126;0.274
9.0000;2.98;25.0;0.049;0;2126;0.234
10.0000;2.98;25.0;0.020;0;2125;0.224
11.0000;2.98;25.0;0.023;0;2126;0.214
12.0000;2.98;25.0;0.039;0;2126;0.213
13.0000;2.98;25.0;0.056;0;2126;0.219
14.0000;2.98;25.0;0.019;0;2126;0.210
15.0000;2.98;25.0;0.025;0;2125;0.217
16.0000;2.98;25.0;0.028;0;2127;0.210
17.0000;2.98;25.0;0.034;0;2125;0.237
18.0000;2.98;25.0;0.017;0;2126;0.237
19.0000;2.98;25.0;0.029;0;2126;0.215
20.0000;2.98;25.0;0.034;0;2126;0.228
21.0000;2.98;25.0;0.030;0;2126;0.225
22.0000;2.98;25.0;0.038;0;2126;0.223
23.0000;2.98;25.0;0.036;0;2125;0.223
24.0000;2.98;25.0;0.039;0;2126;0.230
25.0000;2.98;25.0;0.039;0;2126;0.235
26.0000;2.98;25.0;0.052;0;2126;0.223
27.0000;2.98;25.0;0.040;0;2126;0.252
28.0000;2.98;25.0;0.033;0;2126;0.255
29.0000;2.98;25.0;0.032;0;2126;0.236
30.0000;2.98;25.0;0.043;0;2125;0.242
31.0000;2.98;25.0;0.067;0;2126;0.246
32.0000;2.98;25.0;0.036;0;2126;0.243
33.0000;2.98;25.0;0.033;0;2126;0.252
34.0000;2.98;25.0;0.039;0;2126;0.241
35.0000;2.98;25.0;0.027;0;2126;0.236
36.0000;2.98;25.0;0.036;0;2126;0.238
37.0000;2.98;25.0;0.021;0;2125;0.236
38.0000;2.98;25.0;0.045;0;2126;0.264
39.0000;2.98;25.0;0.061;0;2126;0.271
40.0000;2.98;25.0;0.050;0;2126;0.255
41.0000;2.98;25.0;0.042;0;2125;0.251
42.0000;2.98;25.0;0.043;0;2126;0.252
43.0000;2.98;25.0;0.045;0;2127;0.250
44.0000;2.98;25.0;0.044;0;2125;0.264
45.0000;2.98;25.0;0.051;0;2126;0.255
46.0000;2.98;25.0;0.068;0;2126;0.252
47.0000;2.98;25.0;0.024;0;2126;0.260
48.0000;2.98;25.0;0.043;0;2126;0.260
49.0000;2.98;25.0;0.074;0;2125;0.261
50.0000;2.98;25.0;0.046;0;2126;0.264
51.0000;2.98;25.0;0.061;0;2126;0.275
52.0000;2.98;25.0;0.061;0;2126;0.270
53.0000;2.98;25.0;0.047;0;2126;0.274
54.0000;2.98;25.0;0.038;0;2126;0.297
55.0000;2.98;25.0;0.056;0;2125;0.265
56.0000;2.98;25.0;0.041;0;2127;0.268
57.0000;2.98;25.0;0.041;0;2125;0.270
58.0000;2.98;25.0;0.079;0;2126;0.290
59.0000;2.98;25.0;0.102;0;2126;0.288
60.0000;2.98;25.0;0.051;0;2126;0.278
61.0000;2.98;25.0;0.164;0;2125;0.315
62.0000;2.98;25.0;0.059;0;2126;0.311
63.0000;2.98;25.0;0.114;0;2126;0.381
64.0000;2.98;25.0;0.126;0;2126;0.309
65.0000;2.98;25.0;0.088;0;2126;0.293
66.0000;2.98;25.0;0.085;0;2126;0.311
67.0000;2.98;25.0;0.114;0;2125;0.283
68.0000;2.98;25.0;0.061;0;2127;0.291
69.0000;2.98;25.0;0.089;0;2126;0.317
70.0000;2.98;25.0;0.126;0;2125;0.289
71.0000;2.98;25.0;0.066;0;2126;0.292
72.0000;2.98;25.0;0.092;0;2126;0.279
73.0000;2.98;25.0;0.097;0;2126;0.284
74.0000;2.98;25.0;0.088;0;2126;0.285
75.0000;2.98;25.0;0.085;0;2125;0.291
76.0000;2.98;25.0;0.054;0;2127;0.289
77.0000;2.98;25.0;0.076;0;2125;0.312
78.0000;2.98;25.0;0.097;0;2126;0.287
79.0000;2.98;25.0;0.071;0;2126;0.284
80.0000;2.98;25.0;0.098;0;2126;0.287
81.0000;2.98;25.0;0.111;0;2126;0.288
82.0000;2.98;25.0;0.116;0;2126;0.299
83.0000;2.98;25.0;0.091;0;2125;0.274
84.0000;2.98;25.0;0.110;0;2126;0.294
85.0000;2.98;25.0;0.083;0;2126;0.285
86.0000;2.98;25.0;0.122;0;2126;0.294
87.0000;2.98;25.0;0.095;0;2126;0.290
88.0000;2.98;25.0;0.082;0;2126;0.283
89.0000;2.98;25.0;0.138;0;2125;0.313
90.0000;2.98;25.0;0.063;0;2126;0.297
91.0000;2.98;25.0;0.138;0;2126;0.281
92.0000;2.98;25.0;0.066;0;2126;0.274
93.0000;2.98;25.0;0.065;0;2125;0.286
94.0000;2.98;25.0;0.096;0;2127;0.277
95.0000;2.98;25.0;0.090;0;2125;0.277
96.0000;2.98;25.0;0.127;0;2126;0.281
