second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.028;0;4253;0.262
1.0000;5.96;50.0;0.027;0;4252;0.388
2.0000;5.93;49.8;0.024;0;4231;0.276
3.0000;5.99;50.2;0.049;0;4272;0.793
4.0000;5.96;50.0;0.043;0;4252;0.450
5.0000;5.96;50.0;0.054;0;4252;0.296
6.0000;5.96;50.0;0.065;0;4252;0.507
7.0000;5.84;49.0;0.061;87;4251;1.512
8.0000;5.96;50.0;0.066;0;4339;0.331
9.0000;5.96;50.0;0.112;0;4339;0.400
10.0000;5.96;50.0;0.074;0;4338;0.471
11.0000;5.96;50.0;0.077;0;4337;0.450
12.0000;5.96;50.0;0.096;0;4340;0.543
13.0000;5.96;50.0;0.075;0;4339;0.417
14.0000;5.96;50.0;0.092;0;4337;0.573
15.0000;5.96;50.0;0.150;0;4339;0.812
16.0000;5.96;50.0;0.053;0;4339;0.475
17.0000;5.96;50.0;0.100;5;4340;0.622
18.0000;5.96;50.0;0.080;0;4344;0.853
19.0000;5.96;50.0;0.101;0;4344;0.540
20.0000;5.96;50.0;0.065;0;4342;0.512
21.0000;5.95;49.9;0.052;11;4345;0.551
22.0000;5.77;48.4;0.051;138;4354;0.663
23.0000;5.96;50.0;0.048;0;4493;0.477
24.0000;5.91;49.6;0.089;34;4492;0.519
25.0000;5.87;49.2;0.057;67;4527;0.743
26.0000;5.57;46.8;0.051;223;4541;5.233
27.0000;5.81;48.7;0.038;117;4826;0.909
28.0000;5.96;50.0;0.048;42;4977;0.662
29.0000;5.91;49.6;0.215;25;4966;0.774
30.0000;5.92;49.7;0.088;37;5011;8.121
31.0000;5.90;49.5;0.058;43;5038;0.545
32.0000;5.96;50.0;0.093;0;5080;0.609
33.0000;5.96;50.0;0.064;0;5081;0.365
34.0000;5.95;49.9;0.091;12;5082;0.504
35.0000;5.96;50.0;0.092;3;5092;0.963
36.0000;5.84;49.0;0.050;83;5096;0.759
37.0000;5.96;50.0;0.128;0;5177;0.474
38.0000;5.76;48.3;0.080;127;5163;1.692
39.0000;5.88;49.3;0.169;65;5313;0.785
40.0000;5.97;50.1;0.097;4;5379;0.514
41.0000;5.81;48.8;0.061;107;5376;0.758
42.0000;5.88;49.3;0.073;61;5482;0.793
43.0000;5.96;50.0;0.090;1;5542;0.657
44.0000;5.96;50.0;0.078;0;5544;0.472
45.0000;5.96;50.0;0.091;0;5544;0.469
46.0000;5.93;49.7;0.075;21;5543;0.766
47.0000;5.92;49.6;0.087;31;5564;0.674
48.0000;5.87;49.2;0.039;66;5597;0.551
49.0000;5.61;47.0;0.850;63;5472;1.446
50.0000;6.10;51.2;0.072;88;5914;2.733
51.0000;5.95;49.9;0.177;11;5813;0.769
52.0000;5.95;49.9;0.122;9;5822;0.786
53.0000;5.82;48.8;0.065;104;5835;0.607
54.0000;5.89;49.4;0.083;49;5936;0.610
55.0000;5.95;49.9;0.082;6;5986;0.591
56.0000;5.89;49.4;0.068;53;5991;0.632
57.0000;5.77;48.4;0.101;134;6044;0.606
58.0000;5.81;48.8;0.094;107;6180;0.680
59.0000;5.79;48.6;0.071;121;6286;0.666
60.0000;5.96;50.0;0.096;0;6405;0.663
61.0000;5.71;47.9;0.124;148;6379;0.920
62.0000;6.00;50.3;0.063;0;6583;0.800
63.0000;5.90;49.5;0.089;40;6555;2.154
64.0000;5.88;49.3;0.055;58;6594;0.742
65.0000;5.96;50.0;0.067;5;6654;0.437
66.0000;5.96;50.0;0.065;0;6658;0.453
67.0000;5.85;49.1;0.097;79;6657;0.869
68.0000;5.96;50.0;0.061;0;6736;0.843
69.0000;5.74;48.2;0.475;59;6641;0.837
70.0000;5.88;49.4;0.079;151;6892;1.599
71.0000;5.92;49.7;0.087;29;6946;0.672
72.0000;5.96;50.0;0.104;0;6973;1.002
73.0000;5.95;49.9;0.117;13;6978;0.502
74.0000;5.92;49.7;0.087;30;6991;0.594
75.0000;5.93;49.7;0.078;21;7018;0.577
76.0000;5.74;48.2;0.103;155;7038;0.551
77.0000;5.96;50.0;0.214;0;7195;0.620
78.0000;5.96;50.0;0.073;0;7196;0.664
79.0000;5.85;49.1;0.201;74;7191;0.669
80.0000;5.91;49.6;0.094;41;7272;0.656
81.0000;5.94;49.8;0.098;16;7310;0.615
82.0000;5.93;49.7;0.102;22;7326;0.670
83.0000;5.89;49.4;0.109;47;7347;0.814
84.0000;5.92;49.7;0.075;26;7395;0.734
85.0000;5.78;48.5;0.156;125;7420;1.402
86.0000;2.70;22.6;32.767;15;5235;0.946
